gender,role,name,count_star()
m,cinematographer,De Laurentiis,25
,editor,Turner Classic Movies (TCM),24
,editor,Delta Expedition,24
,editor,Future Film,24
,editor,Universal Film,24
,editor,Republic Pictures of Puerto Rico,24
,editor,Buena Vista Film Distribution Company,24
,editor,Epoca,24
,editor,Universal Films Argentina,24
,editor,Morningside Productions,24
,cinematographer,Master Movies,24
,cinematographer,Nouvelles Éditions de Films (NEF),24
,cinematographer,Platinum Disc,24
,cinematographer,Cocinor,24
,cinematographer,Gloria Filmverleih AG,24
,cinematographer,Optimum Home Entertainment,24
,cinematographer,Passport International Entertainment,24
,cinematographer,VCL Video,24
,cinematographer,e-m-s the DVD-Company,24
,cinematographer,Navarre Entertainment,24
m,actor,"Bio Maxim, Sven S. Svensson",24
m,actor,Beverly Pictures,24
m,actor,AXN,24
m,actor,BS11 Digital,24
m,actor,California National Productions,24
m,actor,Karagiannis-Karatzopoulos,24
m,actor,Heron International Company,24
m,actor,J&M Entertainment,24
m,actor,Minerva,24
m,actor,Mercator-Film,24
m,actor,The International Picture Show Company,24
m,actor,Pisces Group,24
m,actor,Paramount International,24
m,actor,Interama,24
m,actor,Motion Picture Productions,24
m,actor,Parc Film,24
m,actor,Revue Studios,24
m,actor,Beate Uhse,24
m,actor,Electric Video (EVI),24
m,actor,Royal-Film N.V.,24
m,actor,Admetos,24
m,actor,Télédis,24
m,actor,Timberline Films,24
m,actor,Prism Home Video,24
m,actor,International Historic Films (IHF),24
m,actor,Spazmondo,24
m,actor,A&M Associates,24
m,actor,Westfalen-Film,24
m,actor,Cupido Films,24
m,actor,Jet Multimedia,24
m,actor,"Pagode Films, La",24
m,actor,Ignacio Ferrés Iquino (IFISA),24
m,actor,Syme Home Video,24
m,actor,Diasa P.C.,24
m,actor,A.A.A. Soprofilm Distribution,24
m,actor,Atrium-Filmverleih,24
m,actor,Hipervídeo,24
m,actor,F.I.P. Distribution,24
m,actor,Saturday Night Film Classics,24
m,actor,Toshiba Eizo Soft,24
m,actor,Academy Pictures Corp.,24
m,actor,Galba Films,24
m,actor,Tokyu Bunka,24
m,actor,International Film Company (IFC),24
m,actor,Morgan Creek Productions,24
m,actor,Network Ten,24
m,actor,Alan Landsburg Productions,24
m,actor,Oxford Video,24
m,actor,Independent United,24
m,actor,Cora,24
m,actor,Golden Era Film Distributors (GEF),24
m,actor,PAT Film,24
m,actor,Allied Artists Entertainment,24
m,actor,Venom Productions Limited,24
m,actor,Academy Home Entertainment,24
m,actor,Exclusivas Sánchez Ramade S.A.,24
m,actor,Bristol Media International,24
m,actor,Superior Pictures,24
m,actor,Foremost Films (I),24
m,actor,Les Films Christian Fechner,24
m,actor,Odyssey Distributors,24
m,actor,Titan Productions,24
m,actor,Jupiter Communications,24
m,actor,Gébéka Films,24
m,actor,Video Sound,24
m,actor,Filmayer Vídeo,24
m,actor,Wivefilm,24
m,actor,Türck,24
m,actor,Thunder Vídeo,24
m,actor,Mondial Films,24
m,actor,Liberty Channel / LBN / WTLU,24
m,actor,SPV,24
m,actor,Trans Global,24
m,actor,Televisión Española (TVE),24
m,actor,Cobelciné,24
m,actor,Yellowbird Productions,24
m,actor,Michael White Productions,24
m,actor,Dena Enterprises,24
m,actor,Kent Productions,24
m,actor,Este Films,24
m,actor,Silver Screen Partners III,24
m,actor,British National Films,24
m,actor,Steamroller Productions,24
m,actor,Les Productions de la Guéville,24
m,actor,Barwood Films,24
m,actor,Coralta Cinematografica,24
m,actor,Fidelity-Vogue Pictures Inc.,24
m,actor,Paris Union Films,24
m,actor,Oshima Productions,24
m,actor,Broadbank Investments,24
m,actor,Carlo Ponti Cinematografica,24
m,actor,United Yugoslavia Producers,24
m,actor,Caris Enterprises,24
m,actor,Kohlmar-Sidney Productions,24
m,actor,Steven Productions,24
m,actor,Cormoran Films,24
m,actor,John Wayne Productions,24
m,actor,Euro-France Films,24
m,actor,Anabasis N.V.,24
m,actor,Prince and the Pauper Film Export A.G.,24
m,actor,Mad Dog,24
m,actor,National Film Trustees,24
m,actor,Charles R. Rogers Productions,24
m,actor,Lorimar Productions (Ireland) Ltd.,24
m,actor,Alta Vista Film Production,24
m,actor,Dorchester,24
m,actor,Tiger Film,24
m,actor,Igor Film,24
m,actor,König Film,24
m,actor,Javelin Pictures,24
m,actor,Fryman Enterprises,24
m,actor,Lightmotive,24
m,actor,Perlsea Company,24
m,actor,WFF Lodz,24
m,actor,Elcajo Productions,24
m,actor,Victor & Grais,24
m,actor,Essex Enterprises,24
m,actor,Antares-Nova,24
m,actor,Watership Productions,24
m,actor,Carlino Productions,24
m,actor,Cineman Productions,24
m,actor,P-C Productions,24
m,actor,Morison Film Group,24
m,actor,Efer Productions,24
m,editor,AXN,24
m,editor,MCA Home Video,24
m,editor,Esselte CIC Video,24
m,editor,CIC Vídeo,24
m,cinematographer,Cinefear,24
m,cinematographer,Miracle Pictures,24
m,cinematographer,Fox Films,24
m,cinematographer,National General Pictures,24
m,cinematographer,LW Editora,24
m,cinematographer,Associated Film Distribution (AFD),24
m,cinematographer,World Movies,24
m,cinematographer,Rautakirja,24
m,cinematographer,Artificial Eye,24
m,cinematographer,EuroVideo,24
m,cinematographer,Valoria Films,24
m,cinematographer,Sunfilm Entertainment,24
m,cinematographer,e-m-s the DVD-Company,24
m,cinematographer,Sinister Cinema,24
,editor,Fortorama,23
,editor,Cinemagia,23
,editor,Universal Pictures Finland Oy,23
,editor,Studio S,23
,editor,Kit Parker Films,23
,editor,Banner Productions,23
,editor,Esskay Pictures Corporation,23
,editor,Harris-Kubrick Productions,23
,cinematographer,Showtime,23
,cinematographer,Carlton,23
,cinematographer,Lux Compagnie Cinématographique de France,23
,cinematographer,Filmax Home Video,23
,cinematographer,LW Editora,23
,cinematographer,Incorporated Television Company (ITC),23
,cinematographer,Ascot Filmverleih,23
,cinematographer,Studio S,23
,cinematographer,Media Transfer International,23
,cinematographer,Empire Universal Films,23
,cinematographer,Seven Films,23
,cinematographer,Imperial Film AB,23
,cinematographer,Artisan Entertainment,23
,cinematographer,Tuschinski Film Distribution,23
,cinematographer,Warner Brothers/Seven Arts,23
,cinematographer,905 Entertainment,23
,cinematographer,J. Arthur Rank Film Distributors,23
,cinematographer,Producers Circle,23
,cinematographer,C.V. Whitney Pictures,23
,cinematographer,Lew Grade,23
m,actor,Filmimies,23
m,actor,Prodimag,23
m,actor,IMV,23
m,actor,Kabel 1,23
m,actor,M & R,23
m,actor,Palladium,23
m,actor,Seaberg Film Distribution,23
m,actor,Club Super 3,23
m,actor,Movies Insanity,23
m,actor,Guerilla Films,23
m,actor,Ajay Film Company,23
m,actor,Imperial Entertainment,23
m,actor,Polyfilm Verleih,23
m,actor,Pacesetter Video,23
m,actor,Zircon Vídeo,23
m,actor,Unitalia Films,23
m,actor,Unidex,23
m,actor,Media Suits,23
m,actor,Freja Film,23
m,actor,Norddeutscher Rundfunk (NDR),23
m,actor,Thorn-Emi Video,23
m,actor,Empire Pictures,23
m,actor,Video Marketing,23
m,actor,Unknown Video,23
m,actor,Juno Media Distribution,23
m,actor,Trans American Films,23
m,actor,After Hours Cinema,23
m,actor,Pack-In-Video,23
m,actor,New Vision,23
m,actor,New Media Resources,23
m,actor,Artemis Film,23
m,actor,Modern Film Distributors,23
m,actor,Alemannia-Filmverleih,23
m,actor,New Movie Video,23
m,actor,Universal Pictures Corporation of Far East,23
m,actor,Palace Films,23
m,actor,Monarch Film Corporation (II),23
m,actor,C.A.P.A.C.,23
m,actor,Inter-Light Video,23
m,actor,Video City International,23
m,actor,Al!ve AG,23
m,actor,Richard Hebel Video,23
m,actor,Central Park Media Corporation (I) (II),23
m,actor,Hessischer Rundfunk (HR),23
m,actor,De Volkskrant,23
m,actor,Les Films Modernes (I),23
m,actor,BNN TV,23
m,actor,Impuls Verleih,23
m,actor,Alpherat S.p.a.,23
m,actor,"Company of Motion Pictures, The",23
m,actor,Leone Film,23
m,actor,Wrather Productions,23
m,actor,Nina Saxon Film Design,23
m,actor,William F. Broidy Pictures Corporation,23
m,actor,Gaumont Production,23
m,actor,Pax Enterprises,23
m,actor,Don Simpson/Jerry Bruckheimer Films,23
m,actor,Albert C. Gannaway Productions,23
m,actor,Chilton Films,23
m,actor,Ninjin Club,23
m,actor,Productions 2000,23
m,actor,Ciné Qua Non,23
m,actor,Film Trust S.A.,23
m,actor,Erre Cinematograsica S.r.l.,23
m,actor,Roas Produzioni,23
m,actor,C.V. Whitney Pictures,23
m,actor,El Corazon Producciones S.A.,23
m,editor,Sony Pictures Home Entertainment,23
m,editor,Cinema Internazional Corporation,23
m,editor,Timeless Media Group,23
m,editor,Latimer Productions,23
m,cinematographer,Embassy Home Entertainment,23
m,cinematographer,Divisa Home Video,23
m,cinematographer,CBS Television Network,23
,editor,Something Weird Video (SWV),22
,editor,Ventura Distribution,22
,editor,"Mirisch Corporation, The",22
,cinematographer,Warner-Columbia Films,22
,cinematographer,CBS/Fox Video,22
,cinematographer,Universal Studios Home Entertainment,22
,cinematographer,Europa-Filmverleih AG,22
,cinematographer,Carlotta Films,22
,cinematographer,Hal Roach Studios,22
,cinematographer,Otto Preminger Films,22
,cinematographer,Metro-Goldwyn-Mayer British Studios,22
m,actor,Levy Films,22
m,actor,Pacific Arts,22
m,actor,2 Entertain Video,22
m,actor,Bell Pictures (II),22
m,actor,Video Yesterday,22
m,actor,Rete 4,22
m,actor,Bandai Music Entertainment,22
m,actor,Poderosa Filmes,22
m,actor,Marquis,22
m,actor,FNM,22
m,actor,Essex Video,22
m,actor,F.J. Vídeo,22
m,actor,Nordisk Film Home Entertainment,22
m,actor,Seagull Films,22
m,actor,Romana Film,22
m,actor,Eden,22
m,actor,Falken-Filmverleih,22
m,actor,American Zoetrope,22
m,actor,Select-a-Tape,22
m,actor,Lucernafilm - Gama,22
m,actor,Central Cinema Corporation,22
m,actor,Screen Media Ventures,22
m,actor,Super Video,22
m,actor,Warner Bros. Pictures International,22
m,actor,Fribergs Filmbyrå AB,22
m,actor,Ken Films,22
m,actor,Filmstar,22
m,actor,Canale 5,22
m,actor,Antarès et Travelling,22
m,actor,Zodiac Video,22
m,actor,Cinéma Plus Distribution,22
m,actor,Video 49,22
m,actor,Empire Films,22
m,actor,Look Filmes,22
m,actor,Fremantle Home Entertainment,22
m,actor,CS-Film,22
m,actor,VideoFilmes,22
m,actor,Notausgang Film,22
m,actor,20th Century Fox Studios,22
m,actor,Diamond Video,22
m,actor,Gene Autry Entertainment,22
m,actor,J. Arthur Rank Films,22
m,actor,Tartan Video,22
m,actor,Les Films du Cyclope,22
m,actor,Metropolitan Film & Video,22
m,actor,Video Movies Leerdam (VML),22
m,actor,Kent Filmi,22
m,actor,RCV,22
m,actor,Active Home Video,22
m,actor,VCII Home Entertainment,22
m,actor,Regina Ziegler Filmproduktion,22
m,actor,Avis Film,22
m,actor,Tartan,22
m,actor,Synkronized,22
m,actor,Moon Light,22
m,actor,Warner Bros.-First National Pictures,22
m,actor,20th Century Fox de Chile,22
m,actor,Télévision Suisse-Romande (TSR),22
m,actor,Favorite Attractions,22
m,actor,Laura Film,22
m,actor,American Playhouse,22
m,actor,Nobis-Filmverleih,22
m,actor,Taft International Pictures,22
m,actor,Corinth Video,22
m,actor,Selection Film Akfieselskap,22
m,actor,TeleNext Media,22
m,actor,Cinévision Ltée,22
m,actor,Inter West Film,22
m,actor,Lippert Films,22
m,actor,Sir Nigel Films,22
m,actor,Ross Hunter Productions Inc.,22
m,actor,Stéphan Films,22
m,actor,Crown Productions,22
m,actor,Filmska Radna Zajednica (FRZ),22
m,actor,Arena Productions,22
m,actor,Ministère de la Culture,22
m,actor,Four-Leaf Productions,22
m,actor,Falco Film,22
m,actor,Jacques Roitfeld,22
m,actor,World Wide Productions,22
m,actor,Unicapital,22
m,actor,KFM Films,22
m,actor,Sancrosiap,22
m,actor,Cangary,22
m,actor,Lutetia,22
m,actor,Capitolina Produzioni Cinematografiche,22
m,actor,Cineraid,22
m,actor,Intes Corporation,22
m,actor,Polar Film,22
m,actor,Sequoia Pictures,22
m,actor,MCA Theatricals,22
m,actor,Vale Film Productions,22
m,actor,Mars Film,22
m,actor,Claude Productions,22
m,actor,Films Montana,22
m,actor,Fideline Films,22
m,actor,Samuel H. Stiefel Productions,22
m,actor,Pressman Productions,22
m,actor,Albion Film Corp. (I),22
m,actor,Paramount-Orion Filmproduktion,22
m,actor,Kentucky Fried Theatre,22
m,actor,Office National pour le Commerce et l'Industrie Cinématographique,22
m,actor,Waterbury Films,22
m,actor,Tamm Productions,22
m,actor,Fritz Lang Productions,22
m,editor,Abril Vídeo,22
m,editor,Movies Select Video,22
m,editor,Neue Constantin Film,22
m,editor,Republic Pictures Home Video,22
m,editor,Europa Film,22
m,editor,Buena Vista International,22
m,editor,Prooptiki Bulgaria,22
m,editor,Majestic Films International,22
m,editor,Egmont Film,22
m,editor,Paramount,22
m,editor,Plånborg Film,22
m,editor,Atlantic Film,22
m,editor,Guild,22
m,editor,Towa Video,22
m,editor,LW Editora,22
m,editor,Egmont Films,22
m,editor,Artisan Entertainment,22
m,editor,Republic Pictures (II),22
m,editor,AMLF,22
m,editor,Sunn Classic Pictures,22
m,editor,Oy Europa Vision AB,22
m,editor,Avsar Film,22
m,editor,IDA films,22
m,editor,Maple Pictures,22
m,editor,TAFT Entertainment Pictures,22
m,editor,Tig Productions,22
m,cinematographer,Consorcio Ibérico Cinematográfico (CIC),22
m,cinematographer,Phillips,22
m,cinematographer,Penthouse,22
m,cinematographer,Home Video Hellas (HVH),22
m,cinematographer,Media Home Entertainment,22
m,cinematographer,Prem'er Video Fil'm,22
m,cinematographer,Paramount Filmes do Brasil,22
m,cinematographer,Svenska Filminstitutet (SFI),22
m,cinematographer,Les Productions Artistes Associés,22
m,cinematographer,Société Française de Production (SFP),22
m,cinematographer,Mondial Films,22
m,cinematographer,Lusomundo,22
,editor,Universal Pictures Home Entertainment,21
,editor,Krause & Schneider Multimedia (KSM),21
,editor,Rhino Home Video,21
,editor,Klubb Super 8 Video,21
,editor,Finnkino,21
,editor,Screen Guild Productions,21
,cinematographer,Ventura Distribution,21
,cinematographer,Alive Vertrieb und Marketing,21
,cinematographer,Euro International Film (EIA),21
,cinematographer,Dominant Pictures Corporation,21
,cinematographer,Paris Film,21
,cinematographer,Sovexportfilm,21
,cinematographer,National General Pictures,21
,cinematographer,Ricordi Video,21
,cinematographer,IVC,21
,cinematographer,International Film Distributors,21
,cinematographer,Arthaus Filmverleih,21
,cinematographer,Walt Disney Productions,21
,cinematographer,Versátil Home Vídeo,21
,cinematographer,Loew's,21
,cinematographer,Zenith International Films,21
,cinematographer,Irwin Allen Productions,21
m,actor,Precision Video,21
m,actor,Rank Filmes de Portugal,21
m,actor,Emerson Film Enterprises,21
m,actor,Gabriel Fariza González,21
m,actor,Attila Associates,21
m,actor,Gold 1973,21
m,actor,NTA,21
m,actor,Harmony Gold,21
m,actor,Take Shobo Company,21
m,actor,Davis Films,21
m,actor,Döring-Film Werke GmbH (I),21
m,actor,Gourmet Video,21
m,actor,Office YK Pictures,21
m,actor,Guild Film Distribution,21
m,actor,Regina Films,21
m,actor,Hot Rod Productions Ltd.,21
m,actor,Warner Bros. Continental Films,21
m,actor,Panthéon Distribution,21
m,actor,RM Video,21
m,actor,Passworld,21
m,actor,Walt Disney Filmverleih,21
m,actor,Prime Time Entertainment,21
m,actor,Tartan Films,21
m,actor,Sunrise,21
m,actor,Antenne-2,21
m,actor,CBL Video,21
m,actor,AMMA,21
m,actor,Janus Film,21
m,actor,Superstar International,21
m,actor,Embassy Cinema,21
m,actor,Enrique Pérez Font,21
m,actor,Creazione Home Video,21
m,actor,Tien,21
m,actor,Les Productions Belles Rives,21
m,actor,Shapiro Entertainment,21
m,actor,Jensen Farley Pictures,21
m,actor,V.O. Films S.A.,21
m,actor,Cidif,21
m,actor,Kassler Films,21
m,actor,Cinema Ten Corporation,21
m,actor,Cari Pictures,21
m,actor,Lightning Pictures Inc.,21
m,actor,Fuji Television Network,21
m,actor,VCM,21
m,actor,Cal-Vista Home Video,21
m,actor,Rai Due,21
m,actor,Ellman Film Enterprises,21
m,actor,Angelika Films,21
m,actor,Martin Lewis,21
m,actor,Vanguard Films (II),21
m,actor,Arrow Productions,21
m,actor,Ivy Classics,21
m,actor,Nucleus Films,21
m,actor,Frank Lee International,21
m,actor,A&E Home Video,21
m,actor,McElroy & McElroy,21
m,actor,GTO,21
m,actor,Michael Arthur Films,21
m,actor,Comptoir Français de Productions Cinématographiques (CFPC),21
m,actor,Motion Pictures for Television (MPTV),21
m,actor,Adyton International,21
m,actor,Mundos de Cine,21
m,actor,Glen A. Larson Productions,21
m,actor,Films 66,21
m,actor,Talent Associates-Paramount,21
m,actor,Cinemaster S.r.l.,21
m,actor,Nassour Studios Inc.,21
m,actor,Filmorsa,21
m,actor,GCC Productions,21
m,actor,Marketing Film,21
m,actor,RD-DR Productions,21
m,actor,Huntington Hartford Productions,21
m,actor,Cervantes Films,21
m,actor,Vista,21
m,actor,Trans-Cinema TV,21
m,actor,Gafer,21
m,actor,Palo Alto Productions,21
m,actor,Producciones Ponti-de Laurentiis,21
m,actor,Sevilla Films,21
m,actor,Jerry Bresler Productions,21
m,actor,Sir Lew Grade,21
m,actor,Capricorn,21
m,actor,Parkes/Lasker productions,21
m,actor,Cleves Investments,21
m,actor,Viscount Associates,21
m,actor,The Bryna Company,21
m,actor,Selta Films,21
m,actor,Films Arthur Lesser,21
m,actor,C.E.A.,21
m,actor,Inter-John Productions,21
m,actor,Susan Productions,21
m,actor,Joanna Productions,21
m,actor,Cherokee-Brigade Productions,21
m,editor,Action Film,21
m,editor,Jugendfilm-Verleih,21
m,editor,"Samuel Goldwyn Company, The",21
m,editor,Madman Entertainment,21
m,editor,Gaumont Blu-ray Disc,21
m,editor,Steward,21
m,editor,Roadshow Entertainment Video,21
m,editor,Varus Video,21
m,editor,Gaumont DVD,21
m,editor,FS Film Oy,21
m,editor,RCA/Columbia Pictures Video,21
m,editor,Warner-Columbia,21
m,editor,Sandrews,21
m,editor,Cecchi Gori Group Tiger Cinematografica,21
m,cinematographer,Labrador Films,21
m,cinematographer,Terrafilm,21
m,cinematographer,Roadshow Home Video,21
,editor,Kamera Film,20
,editor,Winkler Film,20
,editor,Columbia Pictures of Philippines,20
,editor,Monterey Video,20
,editor,Arte,20
,editor,Seven Films,20
,editor,CMV Laservision,20
,editor,Columbia Films S. A.,20
,editor,Solar Productions,20
,editor,Simkoe,20
,cinematographer,PolyGram Video,20
,cinematographer,Encore Entertainment,20
,cinematographer,Lux Film,20
,cinematographer,Treeline Films,20
,cinematographer,Columbia Film,20
,cinematographer,Icestorm Entertainment,20
,cinematographer,Valio-Filmi,20
,cinematographer,New KSM,20
,cinematographer,Javelin Films,20
m,actor,13th Street,20
m,actor,Alfa-Panorama Film & Video,20
m,actor,Viljafilmi,20
m,actor,Quality Digital Productions,20
m,actor,Actionfilm,20
m,actor,Plus Video,20
m,actor,Incredibly Strange Filmworks,20
m,actor,Timeless Multimedia,20
m,actor,TVX,20
m,actor,For Front,20
m,actor,Essex Distributing,20
m,actor,BBC Video,20
m,actor,American General Pictures,20
m,actor,"Family Channel, The",20
m,actor,Majestic Films,20
m,actor,Cinema National,20
m,actor,Omnium Film,20
m,actor,Film Archive Austria,20
m,actor,Simitar Entertainment,20
m,actor,Karl-Lorimar Home Video,20
m,actor,V.M.W. Vídeo,20
m,actor,Anglo-EMI Film Distributors Ltd.,20
m,actor,Hal Roach Studios Film Classics,20
m,actor,Terra Film,20
m,actor,RCA Columbia Pictures Hoyts Video,20
m,actor,Titanio Home Entertainment,20
m,actor,Nea Kinisi,20
m,actor,Catalina Video,20
m,actor,Delta Film,20
m,actor,Universal Films of Norway,20
m,actor,Excalibur Films,20
m,actor,Unearthed Entertainment,20
m,actor,Independent Films Benelux,20
m,actor,DEG Sale Company B.V.,20
m,actor,Ultra Pictures Corporation,20
m,actor,Süddeutscher Rundfunk (SDR),20
m,actor,Astra Video,20
m,actor,Bioskop Film,20
m,actor,Marden Films,20
m,actor,Be Best in DVD (BBI-DVD),20
m,actor,Mundial Film,20
m,actor,Lewis Productions Inc.,20
m,actor,Tokyo Shock,20
m,actor,Universal Pictures Japan,20
m,actor,Satellite Video,20
m,actor,Firebird Films,20
m,actor,Screen Classics (II),20
m,actor,Edde Video,20
m,actor,Jesnet,20
m,actor,Somerville House,20
m,actor,Epic Productions,20
m,actor,Mediaset,20
m,actor,Beyond Home Entertainment,20
m,actor,Seven Network Australia,20
m,actor,Anglo-American Film Corporation,20
m,actor,Toei Doga,20
m,actor,Punch Productions,20
m,actor,Jerry Lewis Enterprises,20
m,actor,Marble Arch Productions,20
m,actor,David Swift Productions,20
m,actor,Anthony Productions,20
m,actor,Österreichische Bundesregierung,20
m,actor,Euston Films,20
m,actor,Lighthouse Entertainment,20
m,actor,Sonocam,20
m,actor,Nat Holt Productions,20
m,actor,Balcor Film Investors,20
m,actor,Sequoia Productions,20
m,actor,Esparza,20
m,actor,Films Copernic,20
m,actor,Dubrava Film,20
m,actor,Tigon Pictures,20
m,actor,Arcafin B.V.,20
m,actor,Georg Witt-Film,20
m,actor,Courts et Longs Métrages (C.L.M.),20
m,actor,Rizzoli-Haggiag,20
m,actor,Latino Consortium Cinéma,20
m,actor,HIFI Stereo 70 Kg,20
m,actor,Producciones Cinematográficas Balcazar,20
m,actor,Continental Company,20
m,actor,Robert Riskin Productions,20
m,actor,Mancori,20
m,actor,Künstlerische Arbeitsgruppe ''Roter Kreis'',20
m,actor,Producciones Enríquez S.A.,20
m,actor,"CKK Corporation, The",20
m,actor,Friday Four Films Inc.,20
m,actor,Ascot,20
m,actor,Akira Kurosawa USA,20
m,actor,Zespól Filmowy ''Iluzjon'',20
m,actor,Samba Films,20
m,actor,Venice Productions,20
m,actor,Chretien,20
m,actor,Albert S. Ruddy Productions,20
m,actor,SLPF,20
m,actor,Sofinergie 1,20
m,actor,Chas. K. Feldman Group Productions Inc.,20
m,actor,Matty Simmons,20
m,actor,F.A.I.,20
m,actor,Orphée Productions,20
m,actor,Wilcox-Neagle,20
m,actor,Worldwide Productions,20
m,actor,Carolco Entertainment,20
m,actor,Channel Productions,20
m,actor,Kazanjian/Siebert Productions,20
m,actor,AMBL Productions,20
m,actor,Production Film Service,20
m,actor,Jesse L. Lasky Productions,20
m,actor,U-M Productions,20
m,actor,Coatesgold,20
m,actor,Springtime Productions,20
m,actor,Cagney-Montgomery Production,20
m,actor,Wadleigh-Maurice,20
m,actor,Benton Film Productions,20
m,actor,Black Marble Productions,20
m,actor,Adastra,20
m,actor,Simkoe,20
m,cinematographer,Turner Classic Movies (TCM),20
m,cinematographer,Constantin-Filmverleih,20
m,cinematographer,Les Artistes Associés,20
m,cinematographer,BIM Distribuzione,20
m,cinematographer,Astral Films,20
m,cinematographer,Columbia Film-Verleih,20
m,cinematographer,Pathé Contemporary Films,20
,editor,Seven Films - Spentzos Film,19
,editor,Passport Video,19
,editor,Mill Creek Entertainment,19
,editor,Artisan Entertainment,19
,editor,Park Circus,19
,editor,J.Arthur Rank-Film,19
,cinematographer,Warner-Pathé Distributors,19
,cinematographer,LK-TEL,19
,cinematographer,Hen's Tooth Video,19
,cinematographer,Fida Cinematografica,19
,cinematographer,Eagle-Lion Films,19
,cinematographer,Lopert Pictures Corporation,19
,cinematographer,Columbia International Films,19
,cinematographer,Vestron Video,19
,cinematographer,International DVD Group,19
,cinematographer,Empresa Hispanoamericana de Video (EHV),19
,cinematographer,Diamond Entertainment Group (DEG),19
,cinematographer,Ajym Films,19
,cinematographer,Selenia Cinematografica,19
m,actor,Melvin Simon Productions,19
m,actor,Reflex Distribution & Media,19
m,actor,Lumière,19
m,actor,Producciones Internacionales Cinematográficas Asociadas (PICASA),19
m,actor,Milestone Film & Video,19
m,actor,Movietime,19
m,actor,BFI Films,19
m,actor,Crown Video,19
m,actor,Samuel Goldwyn Television,19
m,actor,Materna Film-Verleih,19
m,actor,Triad Productions,19
m,actor,Bingo Video Inc.,19
m,actor,UFA International,19
m,actor,Hemdale Productions,19
m,actor,International Amusements Corp.,19
m,actor,Independent Film,19
m,actor,Kielipalvelu,19
m,actor,20th Century Fox Film Corporation,19
m,actor,Mundial Films,19
m,actor,Radio Films,19
m,actor,Ben Barry and Associates,19
m,actor,General Video Distributors,19
m,actor,Barcino Barcino Films S.A.,19
m,actor,Worldvision Home Video,19
m,actor,Dietz-Filmverleih,19
m,actor,DVD Magic,19
m,actor,1More Film,19
m,actor,S'more Entertainment,19
m,actor,France-Inter Cinéma,19
m,actor,Super-Film Verleih GmbH,19
m,actor,Spirit Level,19
m,actor,Sunrise Video,19
m,actor,Rainbow Productions,19
m,actor,Trash Mountain Video - Epcott K.K.,19
m,actor,Cinefil Imagica,19
m,actor,Arthur Mayer & Joseph Burstyn,19
m,actor,Fernsehjuwelen,19
m,actor,Excel Telemedia International,19
m,actor,Paramount Gateway Video,19
m,actor,Helios-Filmproduktion,19
m,actor,ASP,19
m,actor,Eagle 6,19
m,actor,Music Video Distributors (MVD),19
m,actor,L'Unitá Video,19
m,actor,Tuck,19
m,actor,Crest International,19
m,actor,Entertainment Worldwide Inc.,19
m,actor,Edward Harrison,19
m,actor,Titanus - Creazione Home Video,19
m,actor,Cetera International,19
m,actor,Visual Entertainment Productions,19
m,actor,Just Entertainment,19
m,actor,Prominent Films,19
m,actor,Venturini Film,19
m,actor,Super Écran,19
m,actor,Ariane Distribution,19
m,actor,Criterion Pictures Corp.,19
m,actor,Ágata Films S.A.,19
m,actor,Pathé Pictures Ltd.,19
m,actor,Action International Pictures (AIP),19
m,actor,Public Media,19
m,actor,Rozdelovna Filmu Ceskoslovenského Státního Filmu,19
m,actor,Working Title Films,19
m,actor,Film Four International,19
m,actor,Simar Films,19
m,actor,Norstar Home Video Inc.,19
m,actor,NHK,19
m,actor,Gerit,19
m,actor,International Film Marketing,19
m,actor,Ciné Libre,19
m,actor,Rizzoli,19
m,actor,Film AB Corona,19
m,actor,Lux-Film Wien,19
m,actor,TriPictures,19
m,actor,Iver Film Services (IFS),19
m,actor,C/FP Video,19
m,actor,Toei Inc.,19
m,actor,Posa Films,19
m,actor,Rimfire Films,19
m,actor,Wiener Stadthalle-Station Betriebs-und Produktionsgesellschaft,19
m,actor,Daisy Productions,19
m,actor,Francoriz Production,19
m,actor,Katzka-Loeb,19
m,actor,Harold Goldman Associates,19
m,actor,EDI,19
m,actor,Cornell Pictures,19
m,actor,"ZRF \"Kadr\"",19
m,actor,Gruskoff Film Organization,19
m,actor,Debra Hill Productions,19
m,actor,Les Films Odéon,19
m,actor,Welbeck Films Ltd.,19
m,actor,Ciné Trail,19
m,actor,Nike Cinematografica,19
m,actor,Amercent Films,19
m,actor,Peter Walker (Heritage) Ltd.,19
m,actor,Hawn / Sylbert Movie Company,19
m,actor,American Entertainment Partners L.P.,19
m,actor,Hape-Film Company GmbH,19
m,actor,Freddie Fields Productions,19
m,actor,Les Films de la Tour,19
m,actor,Films Sacha Gordine,19
m,actor,Marvin Worth Productions,19
m,actor,Royal Bank of Canada,19
m,actor,Pinewood Films,19
m,actor,Winger,19
m,actor,Zuleika Farms,19
m,actor,Producciones Cabo S.A.,19
m,actor,Richard L. Bare Productions,19
m,editor,Home Box Office Home Video (HBO),19
m,editor,Dino De Laurentiis Company,19
m,cinematographer,Gaumont/Columbia TriStar Home Video (GCTHV),19
m,cinematographer,Bingo Video Inc.,19
m,cinematographer,Front Row Filmed Entertainment,19
m,cinematographer,Simitar Video,19
m,cinematographer,Future Film,19
m,cinematographer,Krause & Schneider Multimedia (KSM),19
m,cinematographer,DMEG,19
m,cinematographer,Sony Pictures,19
m,cinematographer,Egmont Film,19
m,cinematographer,UFA Video,19
