info,name,count_star()
Canada:16+,"Smith, Shawnee",90
Portugal:M/18,"Kaitan, Elizabeth",2
Philippines:R-18,"Robertson, Kathleen",4
Denmark:15,"Matarazzo, Heather",2
Philippines:R-18,"Matarazzo, Heather",6
Portugal:M/16,"Matarazzo, Heather",4
New Zealand:R18,"Paltrow, Gwyneth",28
Canada:16+,"Paltrow, Gwyneth",28
New Zealand:R18,"Jakubowicz, Jonathan",4
Philippines:R-18,"Stewart, Martha",5
Portugal:M/18,"Stewart, Martha",5
New Zealand:R18,"Smith, Brooke",3
Portugal:M/18,"Smith, Brooke",3
Portugal:M/16,"Smith, Will",60
Portugal:M/18,"Getty, Balthazar",1
Denmark:15,"Banks, Elizabeth",4
Philippines:R-18,"Banks, Elizabeth",8
Portugal:M/16,"McPhee, Katharine",14
Sweden:Btl,"Hicks, Catherine",1
Sweden:Btl,"Richards, Keith",12
South Korea:All,"Richards, Keith",12
Peru:PT,"Richards, Keith",12
Germany:BPjM Restricted,"Langenkamp, Heather",9
Denmark:15,"McCarthy, Melissa",2
Portugal:M/16,"McCarthy, Melissa",4
Germany:BPjM Restricted,"Faithfull, Marianne",2
Canada:16+,"Berkley, Elizabeth",6
New Zealand:R18,"Berkley, Elizabeth",6
Portugal:M/18,"Berkley, Elizabeth",6
Denmark:15,"Berkley, Elizabeth",6
Philippines:R-18,"Berkley, Elizabeth",6
Portugal:M/16,"Zeta-Jones, Catherine",66
Denmark:15,"Zeta-Jones, Catherine",88
New Zealand:R18,"Robertson, Kathleen",2
Portugal:M/16,"Thaddeus, John",2
Canada:16+,"Reynolds, Anthony",1
Sweden:Btl,"Aldredge, Theoni V.",10
Portugal:M/18,"Thurman, Uma",42
South Korea:All,"Griffith, Melanie",18
Peru:PT,"Griffith, Melanie",18
Philippines:R-18,"Bellamy Jr., Nathaniel",1
Denmark:15,"McCarthy, Jenny",6
Philippines:R-18,"McCarthy, Jenny",12
Portugal:M/16,"McCarthy, Jenny",12
Portugal:M/16,"Hahn, Kathryn",3
Peru:PT,"Goldsmith, David",1
Canada:16+,"Anthony, Michael",1
New Zealand:R18,"Anthony, Michael",1
Portugal:M/18,"Anthony, Michael",1
Denmark:15,"Anthony, Michael",1
Peru:PT,"Reynolds, Anthony",5
Portugal:M/16,"Williams, JoBeth",8
Sweden:Btl,"Roinestad, Bethany",1
South Korea:All,"McCarthy, Jenny",12
Peru:PT,"McCarthy, Jenny",6
Sweden:Btl,"Smith, Sheridan",3
South Korea:All,"Winstead, Mary Elizabeth",56
Portugal:M/16,"Thornton, Billy Bob",10
Philippines:R-18,"Vaughn, Matthew",6
Sweden:Btl,"Moriarty, Cathy",12
South Korea:All,"Hamilton, Bethany",1
Sweden:Btl,"Bellamy Jr., Nathaniel",1
South Korea:All,"Bellamy Jr., Nathaniel",1
Portugal:M/16,"Ashley, Elizabeth",2
Peru:PT,"Brothers, Joyce",6
South Korea:All,"Reeves, Martha",1
Peru:PT,"Anderson, Judith",7
Peru:PT,"Hicks, Catherine",1
Denmark:15,"Frakes, Jonathan",1
South Korea:All,"Thatcher, Kirk R.",1
New Zealand:R18,"Ellsworth, Kiko",2
South Korea:All,"Thacker, Jossie",1
Philippines:R-18,"Hahn, Kathryn",1
New Zealand:R18,"Bigelow, Kathryn",8
Denmark:15,"Peña, Elizabeth",1
Canada:16+,"Bosworth, Kate",12
Denmark:15,"Farmer, Timothy",1
Portugal:M/16,"Farmer, Timothy",2
Portugal:M/16,"Rein, Kathrin Claudia",4
New Zealand:R18,"Neuwirth, Bebe",7
Portugal:M/18,"Neuwirth, Bebe",7
Peru:PT,"Mathis, Samantha",16
Peru:PT,"Porter, Beth",1
South Korea:All,"Porter, Beth",1
South Korea:All,"Bosworth, Kate",12
Sweden:Btl,"Thorson, Linda",2
Sweden:Btl,"Garver, Kathy",16
Portugal:M/16,"Danner, Blythe",6
Portugal:M/16,"Anthony, Lysette",3
Portugal:M/18,"Breillat, Catherine",9
Denmark:15,"Roth, Joe",1
Philippines:R-18,"MacFarlane, Seth",14
South Korea:All,"Hoag, Judith",6
New Zealand:R18,"Weatherby, Kiri",1
Portugal:M/18,"Weatherby, Kiri",1
Philippines:R-18,"Mount, Thom",4
Denmark:15,"Mostow, Jonathan",18
Portugal:M/16,"Beaulieu, Samantha",1
Sweden:Btl,"Theron, Charlize",171
Sweden:Btl,"Hepburn, Katharine",71
South Korea:All,"Hayworth, Michael",1
Sweden:Btl,"Turner, Kathleen",22
Peru:PT,"Thatcher, Kirk R.",2
Sweden:Btl,"Hurt, Mary Beth",1
Germany:BPjM Restricted,"Eggar, Samantha",3
Portugal:M/16,"Eggar, Samantha",2
Peru:PT,"Dickens, Matthew",1
New Zealand:R18,"Nixon, Cynthia",9
Portugal:M/16,"Daniel, Cynthia",1
Portugal:M/16,"Stewart, Catherine Mary",1
Philippines:R-18,"Coen, Ethan",20
Denmark:15,"Donahue, Heather",2
Sweden:Btl,"Taylor, Elizabeth",175
Portugal:M/16,"Bethune, Zina",4
Sweden:Btl,"Albert, Samantha",2
Canada:16+,"Eggar, Samantha",1
South Korea:All,"Aldredge, Theoni V.",5
New Zealand:R18,"Smith, Liz",1
Canada:16+,"Smith, Liz",1
Portugal:M/18,"Smith, Liz",1
South Korea:All,"Keener, Catherine",12
Portugal:M/16,"Smith, Kellita",1
Portugal:M/18,"Trang, Thuy",1
New Zealand:R18,"Trang, Thuy",1
Peru:PT,"Berkley, Elizabeth",6
Sweden:Btl,"Berkley, Elizabeth",6
Canada:16+,"Smith, Julie K.",1
Canada:16+,"Matarazzo, Heather",2
Canada:16+,"Hahn, Kathryn",1
Canada:16+,"Smith, Robyn",9
New Zealand:R18,"Smith, Robyn",9
Portugal:M/16,"Smith, Robyn",9
Peru:PT,"Kitt, Eartha",11
Denmark:15,"Scott Thomas, Kristin",10
Canada:16+,"Kaitan, Elizabeth",4
New Zealand:R18,"Eggar, Samantha",1
Philippines:R-18,"Harithas, Thalia",1
Sweden:Btl,"Reaser, Elizabeth",4
Sweden:Btl,"Carovillano, Anthony",1
New Zealand:R18,"Benezra, Judith",1
Peru:PT,"Roth, Joe",3
South Korea:All,"Chambers, Elizabeth",1
Sweden:Btl,"Chambers, Elizabeth",1
Canada:16+,"Davidtz, Embeth",2
Denmark:15,"Harithas, Thalia",1
Peru:PT,"Plimpton, Martha",2
South Korea:All,"Plimpton, Martha",4
Philippines:R-18,"Tull, Thomas",1
Germany:BPjM Restricted,"Najimy, Kathy",2
New Zealand:R18,"Blythe, Janus",2
Portugal:M/18,"Blythe, Janus",4
Portugal:M/16,"Hawke, Ethan",36
Peru:PT,"Leet, Scott Anthony",1
South Korea:All,"Leet, Scott Anthony",1
Portugal:M/16,"Bigelow, Kathryn",48
Germany:BPjM Restricted,"Blythe, Janus",2
Peru:PT,"Peña, Elizabeth",1
Philippines:R-18,"May, Mathilda",1
South Korea:All,"McCarthy, Melissa",2
Philippines:R-18,"Smith, Stayce",1
Portugal:M/16,"Smith, Stayce",1
Denmark:15,"Smith, Anna Deavere",1
Philippines:R-18,"Knox, Kathleen",1
Portugal:M/16,"Knox, Kathleen",1
South Korea:All,"Houghton, Katharine",2
New Zealand:R18,"Smith, Julie K.",1
Philippines:R-18,"Smith, Julie K.",1
Portugal:M/16,"Benezra, Judith",1
Denmark:15,"Douglas, Brother Eden",1
Philippines:R-18,"McCarthy, Melissa",2
Peru:PT,"Schumacher, Thomas",4
South Korea:All,"Schumacher, Thomas",2
Sweden:Btl,"Thompson, Lea",10
Peru:PT,"Waller, Anthony",1
South Korea:All,"Waller, Anthony",1
South Korea:All,"Villalobos, Catherine Petra",2
Portugal:M/16,"Towstego, Anthony",1
Philippines:R-18,"Pinkett Smith, Jada",8
Peru:PT,"Wahlquist, Heather",1
Sweden:Btl,"Wahlquist, Heather",1
Philippines:R-18,"O'Hara, Catherine",7
Sweden:Btl,"Locklear, Heather",2
Portugal:M/18,"Gray, Jonathan",2
Peru:PT,"Smith, Alexis",2
Sweden:Btl,"Smith, Alexis",2
South Korea:All,"Tull, Thomas",4
Canada:16+,"Phillips, Samantha",1
Peru:PT,"Zealy, Meredith",2
Sweden:Btl,"Zealy, Meredith",2
Peru:PT,"Roy, Mathieu",1
Peru:PT,"Taylor, Elizabeth",35
Peru:PT,"Kaitan, Elizabeth",2
Peru:PT,"Gallegos, Joshua Thomas",1
Sweden:Btl,"Morton, Samantha",8
Portugal:M/16,"Thompson, Susanna",1
Peru:PT,"Trang, Thuy",1
Portugal:M/16,"Robertson, Kathleen",2
Peru:PT,"Weathers, Mark",2
Sweden:Btl,"Rogen, Seth",16
Sweden:Btl,"Smith, Anna Deavere",1
Sweden:Btl,"Hamilton, Timothy J.",4
Sweden:Btl,"Thomas, Helen",1
Denmark:15,"Minghella, Anthony",22
Peru:PT,"Tull, Thomas",1
Portugal:M/16,"Villalobos, Catherine Petra",1
Sweden:Btl,"Sothern, Ann",10
Sweden:Btl,"Waters, Ethel",2
Sweden:Btl,"Williams, Esther",7
Sweden:Btl,"Head, Edith",12
South Korea:All,"Smith, Patti",12
Philippines:R-18,"Danner, Blythe",2
South Korea:All,"Newton, Thandie",7
Peru:PT,"Newton, Thandie",7
Portugal:M/16,"Aldredge, Theoni V.",10
Portugal:M/16,"Minghella, Anthony",11
Sweden:Btl,"Minghella, Anthony",11
Portugal:M/18,"Aldredge, Theoni V.",5
Peru:PT,"Smith, Patti",6
Sweden:Btl,"Smith, Patti",6
New Zealand:R18,"Bosworth, Kate",24
South Korea:All,"Smith, David B.",2
Peru:PT,"Mitchell, Elizabeth",1
South Korea:All,"Mitchell, Elizabeth",3
South Korea:All,"Hartman, Elizabeth",3
Peru:PT,"Hartman, Elizabeth",3
Denmark:15,"Hayworth, Rita",23
Portugal:M/16,"Hayworth, Rita",23
Philippines:R-18,"Hayworth, Rita",23
Canada:16+,"Smith, Brooke",3
Denmark:15,"Smith, Brooke",3
Philippines:R-18,"Smith, Brooke",3
Portugal:M/16,"Smith, Brooke",6
Portugal:M/16,"Gordon, Keith",1
Denmark:15,"Carovillano, Anthony",1
South Korea:All,"North, Nolan",2
Peru:PT,"North, Nolan",2
Portugal:M/16,"Meriwether, Elizabeth",3
Denmark:15,"Paltrow, Gwyneth",28
Portugal:M/16,"Ramdeen, Katherine",1
Portugal:M/18,"Liebesman, Jonathan",1
Canada:16+,"Liebesman, Jonathan",1
New Zealand:R18,"Liebesman, Jonathan",1
Sweden:Btl,"Cañadas, Esther",1
New Zealand:R18,"Jane, Thomas",25
Denmark:15,"Reaser, Elizabeth",4
South Korea:All,"Gray, Jonathan",2
New Zealand:R18,"Roth, Tim",18
Portugal:M/16,"Roth, Tim",18
Peru:PT,"Sothern, Ann",5
Denmark:15,"Anderson, Paul Thomas",40
Sweden:Btl,"Peña, Elizabeth",1
Portugal:M/16,"Lenz, Bethany Joy",23
Portugal:M/16,"Thatcher, Margaret",43
Peru:PT,"Branagh, Kenneth",9
South Korea:All,"Frakes, Jonathan",1
South Korea:All,"Blethyn, Brenda",2
Portugal:M/18,"Broderick, Beth",7
Portugal:M/16,"Ritter, Thelma",1
Portugal:M/16,"Thorsen, Sven-Ole",2
Philippines:R-18,"Thorsen, Sven-Ole",2
Portugal:M/16,"Amalric, Mathieu",2
Portugal:M/18,"Birch, Thora",1
Portugal:M/16,"Smith, Charles Martin",2
Sweden:Btl,"May, Mathilda",1
Sweden:Btl,"Brothers, Joyce",3
Denmark:15,"Theroux, Justin",4
New Zealand:R18,"Sutherland, Kiefer",26
South Korea:All,"Flynn, Theresa",1
Germany:BPjM Restricted,"Trenchard-Smith, Brian",2
New Zealand:R18,"Trenchard-Smith, Brian",1
Portugal:M/18,"Graham, Heather",2
South Korea:All,"Bee, Samantha",1
Germany:BPjM Restricted,"Thatcher, Margaret",43
Portugal:M/16,"Breillat, Catherine",18
New Zealand:R18,"Hurt, Mary Beth",1
Denmark:15,"Hurt, Mary Beth",1
Portugal:M/18,"Hurt, Mary Beth",1
Denmark:15,"Giangrande, Meredith",1
New Zealand:R18,"Smithee, Alan",3
Denmark:15,"Burke, Kathy",1
Portugal:M/16,"Dreyer, Jonathan",1
Germany:BPjM Restricted,"Hickox, Anthony",5
South Korea:All,"Blair, Heather",2
New Zealand:R18,"Jolly, Arthur M.",1
Peru:PT,"Stewart, Martha",5
Portugal:M/18,"Porter, Beth",1
Portugal:M/16,"Rothery, Teryl",14
Philippines:R-18,"Russell, Theresa",3
New Zealand:R18,"Russell, Theresa",3
South Korea:All,"Sharp, Matthew",2
Peru:PT,"Sharp, Matthew",2
New Zealand:R18,"Magrath, Cassandra",1
Portugal:M/16,"Magrath, Cassandra",1
Philippines:R-18,"Magrath, Cassandra",1
Sweden:Btl,"Ireland, Kathy",4
Portugal:M/16,"Ireland, Kathy",4
New Zealand:R18,"Roth, Phillip J.",5
Peru:PT,"Vaughn, Matthew",6
Sweden:Btl,"Bond, Samantha",1
Peru:PT,"Harrold, Kathryn",1
Peru:PT,"Aylesworth, Reiko",1
Sweden:Btl,"Aylesworth, Reiko",1
Canada:16+,"Banks, Elizabeth",4
New Zealand:R18,"Banks, Elizabeth",4
Sweden:Btl,"Kaitan, Elizabeth",2
Portugal:M/16,"Harrold, Kathryn",1
Portugal:M/16,"Thingvall, Joel",2
Denmark:15,"Thingvall, Joel",1
Canada:16+,"Demme, Jonathan",2
Peru:PT,"Goodman, Matthew",1
South Korea:All,"Smith, Will",30
Peru:PT,"Thompson, Caroline",1
Sweden:Btl,"Matarazzo, Heather",4
South Korea:All,"Matarazzo, Heather",4
Sweden:Btl,"Scott Thomas, Kristin",30
Portugal:M/16,"Hoag, Judith",6
Denmark:15,"Langenkamp, Heather",3
Philippines:R-18,"Roth, Joe",2
Germany:BPjM Restricted,"Smith, Julie K.",1
Portugal:M/18,"Russell, Theresa",3
New Zealand:R18,"Burns, Martha",1
Portugal:M/18,"Smithee, Alan",1
Portugal:M/16,"Giangrande, Meredith",1
Sweden:Btl,"Smith, Julie K.",1
Canada:16+,"Hicks, Catherine",1
Sweden:Btl,"Rothery, Teryl",7
Philippines:R-18,"Bigelow, Kathryn",8
Portugal:M/16,"Kaine, Samantha",1
Philippines:R-18,"Kaine, Samantha",1
Peru:PT,"Burgess, Anthony",1
Portugal:M/16,"Diva, Sasha the",1
Denmark:15,"Deneuve, Catherine",37
New Zealand:R18,"Goodman, Matthew",1
Portugal:M/16,"Liebesman, Jonathan",1
Portugal:M/16,"Mount, Thom",2
Portugal:M/16,"Kieselstein-Cord, Elisabeth",1
Denmark:15,"Miller, Matthew D.",1
Portugal:M/16,"Röhm, Elisabeth",5
Portugal:M/16,"North, Sheree",1
Philippines:R-18,"Thomas, Marlo",2
Philippines:R-18,"Thorp, Roderick",1
Philippines:R-18,"Smith, Kevin",19
Denmark:15,"Garth, Jennie",3
Portugal:M/16,"Garth, Jennie",3
Peru:PT,"Vitale, Ruth",1
Portugal:M/16,"Ross, Katharine",2
Portugal:M/16,"Muth, Ellen",1
Philippines:R-18,"Muth, Ellen",1
South Korea:All,"Rolle, Esther",2
Peru:PT,"Rolle, Esther",2
South Korea:All,"Gifford, Kathie Lee",5
Peru:PT,"Lee, Jonathan B.",1
Germany:BPjM Restricted,"Sharp, Matthew",1
New Zealand:R18,"Sharp, Matthew",1
Portugal:M/18,"Sharp, Matthew",1
Philippines:R-18,"Hurley, Elizabeth",5
Portugal:M/16,"Hazelitt, Bethany",2
New Zealand:R18,"Smith, Steven M.",1
South Korea:All,"Benezra, Judith",1
Peru:PT,"Benezra, Judith",1
Peru:PT,"Moennig, Katherine",1
New Zealand:R18,"Griffith, Thomas Ian",10
Philippines:R-18,"Griffith, Thomas Ian",10
New Zealand:R18,"Brothers, Joyce",3
Canada:16+,"Coen, Ethan",8
Germany:BPjM Restricted,"Roth, Phillip J.",5
Denmark:15,"Helmond, Katherine",1
Portugal:M/16,"Nemeth, Stephen",1
Denmark:15,"Nemeth, Stephen",1
Portugal:M/16,"Locklear, Heather",1
Portugal:M/16,"Lind, Bethany Anne",1
Denmark:15,"Lind, Bethany Anne",1
Peru:PT,"Burke, Kathy",1
South Korea:All,"Burke, Kathy",1
Portugal:M/16,"Thomas, Randy",1
New Zealand:R18,"Ashley, Elizabeth",1
Portugal:M/18,"Ashley, Elizabeth",1
Canada:16+,"Ashley, Elizabeth",1
New Zealand:R18,"Bleeth, Yasmine",2
Portugal:M/16,"Houghton, Katharine",2
Portugal:M/16,"Uekrongtham, Ekachai",4
Denmark:15,"Merkerson, S. Epatha",2
South Korea:All,"Thomas, Frank",2
Portugal:M/16,"Meyers, Seth",1
South Korea:All,"Wilson, Thomas F.",2
Sweden:Btl,"Wilson, Thomas F.",2
Peru:PT,"Smothers, Alexandra",1
Portugal:M/16,"Olsen, Elizabeth",1
Peru:PT,"Hurley, Elizabeth",5
South Korea:All,"Hurley, Elizabeth",5
Sweden:Btl,"Blair, Heather",2
Peru:PT,"Blair, Heather",2
Portugal:M/18,"May, Mathilda",2
Peru:PT,"McConaughey, Matthew",24
Canada:16+,"Breillat, Catherine",9
Sweden:Btl,"Morgenthaler, Anders",1
