title,name,name_1,count_star()
Pokémon: Lucario and the Mystery of Mew,"Goldish, Suzanne",RCV Home Entertainment,8
1st Testament CIA Vengeance,"Kim, Soo J.",Singa Home Entertainment,8
James Dean: Race with Destiny,"Weinberg, Susan",MPI Home Video,8
Sisters and Other Strangers,"Harris, Susan",Buena Vista Home Entertainment,8
Shattered Trust: The Shari Karney Story,"Nanus, Susan",Lumière Home Vídeo,8
The Last Good Day,"Lay, Susan",20th Century Fox Home Entertainment Japan,8
Superstition,"Jennings, Sue",Buena Vista Home Entertainment,8
Storms of the Heart,"Clark, Susan",Echo Bridge Home Entertainment,8
Circumstances Unknown,"Joachim, Suzy",Paramount Home Video,8
Art in the Twenty-First Century,"Sollins, Susan",PBS Home Video,8
Love Stinks: Part 1,"Suite, Susan",Paramount Home Entertainment,8
The Pennsylvania Miners' Story,"O'Connor, Susan",Walt Disney Home Video,8
Curly: The Littlest Puppy,"Schiff, Susan",GoodTimes Home Video,8
Les histoires du Père Castor,"Belec, Suzanne",Family Home Entertainment (FHE),8
"Hello, I am Alan Cousteau","Beavers, Susan",Warner Home Video,8
Have Yourself a Very Little Christmas,"Harris, Susan",Buena Vista Home Entertainment,6
Cold Stones,"Aston, Susan",Home Box Office (HBO),6
That Pistol-Packin' Hermaphrodite,"Beavers, Susan",Warner Home Video,6
The Best Christmas Ever!,"Schaefer, Susan Sittko",MCA/Universal Home Video,6
The Past in the Present,"Hartman, Susanne Allan",20th Century Fox Home Entertainment,6
Best of Diamond Collection 11,"Hart, Susan",CDI Home Video,6
Best of Diamond Collection 11,"Hart, Susan",Cinderella Distributors Home Video (CDI),6
The Greatest Man in the World,"Morse, Susan E.",Fries Home Video,6
The Best Christmas Ever!,"Bonde, Susan",MCA/Universal Home Video,6
Last Call for Aunt Julie,"Suite, Susan",Paramount Home Entertainment,6
A Triumph of the Heart: The Ricky Bell Story,"Ruttan, Susan",Sato Home Vídeo,6
Stealing from Saturn,"Bertish, Suzanne",Warner Home Video,6
Slammin' Sammy's Stunt Show Spectacular,"Kase, Susan",Universal Studios Home Entertainment,6
Girls Just Want to Have Fun,"Suite, Susan",Paramount Home Entertainment,6
Blues for Sister Someone,"Jennings, Sue",Buena Vista Home Entertainment,6
Belle Starr,"Dukow, Susan",Warner Home Video,6
Blair Waldorf Must Pie!,"Misner, Susan",Warner Home Video,6
The Betty Ford Story,"Watson, Susan",Warner Home Video,6
A Man's Castle,"Jang, Susan",Sony Pictures Home Entertainment,6
Miracle on Third or Fourth Street,"Holmes, Suzanne",Paramount Home Video,6
The Greatest Man in the World,"Morse, Susan E.",PBS Home Video,6
Christmas Rush,"Marucci, Susan",Columbia TriStar Home Entertainment,6
Viva Lost Wages,"Bambara, Susan",Warner Home Video,6
Krakatoa: The Last Days,"Hamilton, Susanne",Argentina Video Home,6
Christopher,"Aston, Susan",Warner Home Video,6
Yesterday,"Jennings, Sue",Buena Vista Home Entertainment,6
Play'd: A Hip Hop Story,"Swindle, Suzanne C.",Lions Gate Films Home Entertainment,6
The Mighty and Strong,"Slattery, Susan",Home Box Office Home Video (HBO),6
The Deadly Imposter,"Gailey, Susan",Columbia TriStar Home Entertainment,6
Staring at the Sun,"Vaill, Susan",Buena Vista Home Entertainment,4
"Christopher Lee: Mr. Holmes, Mr. Wilder","Marble, Susan",MGM Home Entertainment,4
The Self Destruction of the Ultimate Warrior,"Kushner, Shai",WWE Home Video,4
Didn't We Almost Have It All?,"Vaill, Susan",Buena Vista Home Entertainment,4
Boz Scaggs: Greatest Hits Live,"McLaughlin, Susan",Coming Home Studios,4
The Stranger Beside Me,"Ventulett, Suzanne",Echo Bridge Home Entertainment,4
Lost and Found,"Suite, Susan",Paramount Home Entertainment,4
The Test Dream,"Aston, Susan",Home Box Office (HBO),4
"Murder, She Wrote: South by Southwest","Blommaert, Susan",Universal Studios Home Entertainment,4
Mörderisches Wespennest,"Wolff, Susanne",Kinowelt Home Entertainment,4
Blast from the Past,"Howard, Susan",Warner Home Video,4
The Stranger Beside Me,"Dean, Suzanne",Echo Bridge Home Entertainment,4
Go East on Sunset Until You Reach the Gates of Hell,"Vercelli, Susan",Warner Home Video,4
First Time Felon,"Peters, Susan Rogers",Home Box Office (HBO),4
Injustice,"Kesser, Susan",Warner Home Video,4
A Discussion About 'Things We Lost in the Fire',"Bier, Susanne",DreamWorks Home Entertainment,4
Beast,"Kesser, Susan",Warner Home Video,4
The Family Stone: Behind the Scenes,"Cunliffe, Shay",Twentieth Century Fox Home Entertainment,4
Stranger on My Land,"Sims, Sue",Madison Home Video,4
Stan's Trial,"Metzner, Susanna",Echo Bridge Home Entertainment,4
"Murder, She Wrote: South by Southwest","Leslie, Susan",Universal Studios Home Entertainment,4
Paper or Plastic?,"Suite, Susan",Paramount Home Entertainment,4
Testing 1-2-3,"Jennings, Sue",Buena Vista Home Entertainment,4
The Deadliest Season,"Ford, Suzanne",Tec Home Vídeo,4
Clint Eastwood: Out of the Shadows,"Hoppe, Suzanne",Warner Home Video,4
Clint Eastwood: Out of the Shadows,"Erler, Susannah",Warner Home Video,4
Staring at the Sun,"Jennings, Sue",Buena Vista Home Entertainment,4
Clint Eastwood: Out of the Shadows,"Lau, Suzanne",Warner Home Video,4
The Diary of Anne Frank: Echoes from the Past,"Bowles, Susan M.",Twentieth Century Fox Home Entertainment,4
Katie Morgan: A Porn Star Revealed,"Benaroya, Susan",Home Box Office (HBO),4
"I Remember the Coatroom, I Just Don't Remember You","Vercelli, Susan",Warner Home Video,4
Didn't We Almost Have It All?,"Jennings, Sue",Buena Vista Home Entertainment,4
Vira Que Eu Gosto!,"Scott, Susana",Sexxxy Home Video,4
Learning from the Masters,"Kiley, Suzanne",Indies Home Entertainment,4
Stairway to Heaven,"Polmanski, Susan",Lions Gate Films Home Entertainment,4
Last Rites for a Dead Priest,"Neufeld Jr., Sigmund",Universal Studios Home Entertainment,4
"Christopher Lee: Mr. Holmes, Mr. Wilder","Emerson, Suzanne",MGM Home Entertainment,4
Destination America,"Waite, Suzanne",Columbia TriStar Home Video,4
Follow the Stars Home,"Lay, Susan",Hallmark Home Entertainment,4
Follow the Stars Home,"Nakamura, Suzy",Hallmark Home Entertainment,4
Stardust: The Bette Davis Story,"Sarandon, Susan",Warner Home Video,4
The Stranger Beside Me,"Turner, Suzanne",Echo Bridge Home Entertainment,4
The Story of David,"Hampshire, Susan",Columbia TriStar Home Video,2
Ice Age: A Mammoth Christmas,"Leslie, Susan",20th Century Fox Home Entertainment Japan,2
Siegfried & Roy: Masters of the Impossible,"Silo, Susan",20th Century Fox Home Entertainment,2
"The Strong, Silent Type","Shepherd, Suzanne",Home Box Office (HBO),2
Astral Monkey,"Santiago, Susan",Paramount Home Entertainment,2
Lost Souls,"Suite, Susan",Paramount Home Entertainment,2
Stan Takes a Wife,"Harris, Susan",Buena Vista Home Entertainment,2
Mister Terrific,"Harris, Susan",Buena Vista Home Entertainment,2
"Bang the Drum, Stanley","Harris, Susan",Buena Vista Home Entertainment,2
Stan Takes a Wife,"Palladino, Susan",Buena Vista Home Entertainment,2
Mister Terrific,"Palladino, Susan",Buena Vista Home Entertainment,2
"Bang the Drum, Stanley","Palladino, Susan",Buena Vista Home Entertainment,2
They're Tearing Down Tim Riley's Bar/The Last Laurel,"Darrow, Susannah",Universal Studios Home Video,2
The Story of David,"Hampshire, Susan",Sony Pictures Home Entertainment,2
Anna and the King: The Real Story of Anna Leonowens,"Morgan, Susan",20th Century Fox Home Entertainment,2
Best Years of Your Life,"Chapple, Susan",20th Century Fox Home Entertainment Japan,2
Starting Over,"von Borsody, Suzanne",Concorde Home Entertainment,2
Just Like Buffalo,"Beavers, Susan",Warner Home Video,2
Smell the Umbrella Stand,"Whang, Suzanne",Warner Home Video,2
The Mayor of Casterbridge,"Tanner, Susan Jane",Fremantle Home Entertainment,2
One Flew Out of the Cuckoo's Nest,"Harris, Susan",Buena Vista Home Entertainment,2
The Last Mogul,"Pleshette, Suzanne",Velocity Home Entertainment,2
Nasty Hero,"Wilson, Susan Knox",Home Video Hellas (HVH),2
Colin Quinn: Long Story Short,"Myerberg, Susan S.",Home Box Office (HBO),2
The Post-it Always Sticks Twice,"Didonna, Suzanne",Home Box Office (HBO),2
The Astronaut,"Clark, Susan",ABC Home Video,2
Path of Least Resistance,"Quinn, Suzanne",Paramount Home Entertainment,2
Smell the Umbrella Stand,"Beavers, Susan",Warner Home Video,2
Heart of Stone,"Gunter, Susie",Warner Home Video,2
The Fourth Sister,"Lowitz, Suzan",Paramount Home Entertainment,2
I'm Dreaming of a Slight Christmas,"Pleshette, Suzanne",20th Century Fox Home Entertainment,2
His Busiest Season,"Pleshette, Suzanne",20th Century Fox Home Entertainment,2
"Bob Has to Have His Tonsils Out, So He Spends Christmas Eve in","Pleshette, Suzanne",20th Century Fox Home Entertainment,2
A Christmas Too Many,"Buliavac, Susan",Singa Home Entertainment,2
'Twas the Nightmare Before Christmas,"Harris, Susan",Buena Vista Home Entertainment,2
'Twas the Nightmare Before Christmas,"Palladino, Susan",Buena Vista Home Entertainment,2
Sabrina's Perfect Christmas,"Gangursky, Suzanne",Paramount Home Entertainment,2
Sabrina's Perfect Christmas,"Ellis, Susan",Paramount Home Entertainment,2
Sabrina's Perfect Christmas,"Conradi, Susan",Paramount Home Entertainment,2
"It's a Hot, Hot, Hot, Hot Christmas","Ellis, Susan",Paramount Home Entertainment,2
Christmas Amnesia,"Conradi, Susan",Paramount Home Entertainment,2
Perspectives on Christmas,"Rosen, Susan",Paramount Home Video,2
Lost and Found,"Walters, Susan",Paramount Home Video,2
Fatal Justice,"Ager, Suzanne",American Independent Productions Home Video,2
Lost and Bound,"Suite, Susan",Paramount Home Entertainment,2
Astral Monkey,"Lowitz, Suzan",Paramount Home Entertainment,2
The Secret Storm,"Oates, Susan",Roy Windsor Productions for American Home Products Inc.,2
"The Strong, Silent Type","Aston, Susan",Home Box Office (HBO),2
Daisy Red Ryder: A History,"Gardner, Susan",Warner Home Video,2
Just by Accident,"Keller, Susan",Universal Studios Home Entertainment,2
Jerry Seinfeld: Stand-Up Confidential,"Ekerling, Suzanne",Home Box Office (HBO),2
First Time Felon,"Peters, Susan Rogers",Warner Home Video,2
The Self-Destruct Button,"Jennings, Sue",Buena Vista Home Entertainment,2
The First Cut Is the Deepest,"Jennings, Sue",Buena Vista Home Entertainment,2
First Time Felon,"Peters, Susan Rogers",Home Box Office Home Video (HBO),2
Pardon My Past,"Lowitz, Suzan",Paramount Home Entertainment,2
Stiletto,"Kesser, Susan",Warner Home Video,2
Pardon My Past,"Savage, Susan",Paramount Home Entertainment,2
Yesterday's Heroes,"Bussard, Suzanne",Paramount Home Entertainment,2
"Motown 25: Yesterday, Today, Forever","De Passe, Suzanne",MGM/UA Home Entertainment,2
The Consulting Detective Mystery,"Krebs, Susan",Paramount Home Entertainment,2
Past Tense,"Haskell, Susan",Paramount Home Entertainment,2
Imposter,"Bussard, Suzanne",Paramount Home Entertainment,2
First Casualty,"Pari, Susan",Paramount Home Entertainment,2
Beauty and the Beast,"Harris, Susan",Buena Vista Home Entertainment,2
Steak Knife,"Saunders, Susan",A-Film Home Entertainment,2
Hank's New Assistant,"Leslie, Susan",Home Box Office (HBO),2
Steak Knife,"Saunders, Susan",Divisa Home Video,2
Conflict of Interest,"Leslie, Susan",Home Box Office (HBO),2
Steak Knife,"Saunders, Susan",Lionsgate Home Entertainment,2
Steak Knife,"McCabe, Suzanne",A-Film Home Entertainment,2
Steak Knife,"McCabe, Suzanne",Divisa Home Video,2
Steak Knife,"McCabe, Suzanne",Lionsgate Home Entertainment,2
Rendezvous with Yesterday,"Hampshire, Susan",20th Century Fox Home Entertainment,2
Nasty Hero,"Wilson, Susan Knox",RCA/Columbia Pictures Home Video,2
Ice Age: A Mammoth Christmas,"Leslie, Susan",20th Century Fox Home Entertainment España S.A.,2
A Paige from the Past,"Suite, Susan",Paramount Home Entertainment,2
