gender,role,name,count_star()
f,director,Nickelodeon Network,7
,writer,Fondo para la Producción Cinematográfica de Calidad (FOPROCINE),7
,writer,The National Film and Video Foundation of SA,7
,cinematographer,Hart Sharp Video,7
,writer,Cooperativa de Trabajo Caloi en su Tinta,7
,writer,The Department of Trade and Industry of South Africa,7
,editor,Ron De Cana Productions,7
f,writer,BMG Independents,7
,writer,Wonderful Works,7
,writer,Tempe Video,7
m,editor,Wolfe Video,7
,director,Blacksplash Video,7
m,composer,Lux Vide,7
,editor,Centro Nacional Autónomo de Cinematografía (CNAC) (I),7
,cinematographer,WGBH Boston Video,7
,composer,Videal GmbH,7
,editor,Anderson Digital,7
m,director,Le Fresnoy Studio National des Arts Contemporains,7
f,writer,Mandeville Films,7
,writer,Plus Video,7
,writer,Wanderlust Film,7
,producer,Wonderphil Productions,7
,director,Independent,7
,writer,Videal GmbH,7
f,actress,Delfilm,7
,composer,Filmladen,7
m,editor,Le Fresnoy Studio National des Arts Contemporains,7
,cinematographer,Nijenhuis & de Levita Film & TV B.V.,7
f,composer,Centre National de la Cinématographie (CNC),7
m,producer,Behaviour Worldwide,7
,editor,Videx International,7
f,cinematographer,Zweites Deutsches Fernsehen (ZDF),7
,writer,Escola Superior de Cinema i Audiovisuals de Catalunya (ESCAC),7
,director,Escola Superior de Cinema i Audiovisuals de Catalunya (ESCAC),7
,writer,RCA/Columbia Pictures Home Video,7
m,producer,Hidden Staircase,7
m,editor,Independent,7
,cinematographer,Office Fédéral de la Culture,7
,director,Independent Film Channel (IFC),7
m,editor,Sherazade Film Development,7
m,producer,GMA Records Home Video,7
m,producer,BOB Film Sweden AB,7
,writer,National Film School Of Denmark,7
m,editor,Anderson Digital,7
,director,MCA/Universal Home Video,7
m,writer,Alliance Video,7
,writer,"Ringling School of Art & Design, Sarasota, Florida",7
,writer,Fondo de Fomento a la Calidad Cinematográfica,7
m,cinematographer,MDP Worldwide,7
f,writer,Golden Harvest Company,7
m,producer,Deep Films,7
m,composer,Fonds National de Soutien à la Production Audiovisuelle du Luxembourg,7
m,cinematographer,Leader Music,7
,composer,Slide Screen Entertainment,7
f,writer,Flashstar Home Vídeo,7
m,producer,Odessa Entertainment,7
m,composer,Slide Screen Entertainment,7
m,producer,Independent Pictures (II),7
,writer,Korean Academy of Film Arts,7
,writer,Frederator Studios,7
f,actress,Central de Producciones Audiovisuales S.L.,7
f,writer,YonderQuest,7
,writer,First Independent Films,7
,writer,José Frade Producciones Cinematográficas S.A.,7
f,writer,Det Danske Filminstitut,7
m,producer,Les Films de l'Etang,7
m,composer,Ministerio de Cultura,7
m,producer,BMG Models,7
m,director,Oldenburg International Filmfestival,7
f,actress,Ass Video,7
,cinematographer,BMG Video,7
,producer,Golden Shadow Pictures,7
,writer,Kuratorium Junger Deutscher Film,7
,producer,Centre d'Estudis Cinematogràfics de Catalunya (CECC),7
,editor,National Film School Of Denmark,7
,editor,Mandeville Films,7
m,editor,Concorde Film,7
f,actress,"Museum of Modern Art, The (MoMA)",7
,writer,Théâtre Musical de Paris Châtelet,7
f,actress,H&E Videos,7
,director,Hochschule Luzern (HSLU) Design & Kunst/Animation,7
,producer,Tel Aviv University Film & Television Department,7
m,producer,Les Films à Fleur de Peau,7
m,composer,Lizard Cinema Trade,7
,producer,Liquid Desert,7
,writer,Centro Nacional Autónomo de Cinematografía (CNAC) (I),7
f,actress,Tragaluz Estudio de Artes Escénicas S.L.,7
,writer,Commission Superieure Technique de l'image et du son,7
,producer,Vox Video,7
f,actress,Dentsu Tec,7
,writer,Rodeo Drive,7
f,actress,Aniade,7
,writer,Indipendenti Regionali,7
f,actress,Delusion Pictures,7
,cinematographer,Ecole Nationale Supérieure des Arts Décoratifs (ENSAD),7
f,actress,World Wide Motion Pictures Corporation,7
,cinematographer,Alamode Film,7
f,editor,Barnet Brookside,7
m,producer,Defiant Pictures,7
,editor,Fidecine,7
,producer,Departure Entertainment,7
m,director,Hart Sharp Video,7
m,composer,Office Fédéral de la Culture,7
,director,Taideteollinen korkeakoulu,7
f,director,LK-TEL Vídeo,7
,director,Spark Worldwide,7
,editor,Kinderkanal,7
,writer,América Vídeo,7
m,director,Valentim de Carvalho Multimédia,7
f,director,Golden Harvest Company,7
m,composer,Odeon Films,7
,editor,Stedelijk Hoger Instituut voor Visuele Kommunikatie en Vormgeving Genk,7
,producer,Santo Domingo Film & Music Video,7
,director,Stedelijk Hoger Instituut voor Visuele Kommunikatie en Vormgeving Genk,7
,writer,Netherlands Institute for Media Art / Montevideo TBA,7
,cinematographer,Stedelijk Hoger Instituut voor Visuele Kommunikatie en Vormgeving Genk,7
,writer,Stedelijk Hoger Instituut voor Visuele Kommunikatie en Vormgeving Genk,7
f,actress,Relatively Redeemable Productions,7
f,actress,Angel Underground,7
f,writer,Tartan Video,7
m,producer,Nederlandse Omroepstichting (NOS),7
f,actress,Lava Video,7
m,producer,Président Films,7
,writer,Zeitgeist Video,7
f,actress,Baldevjiu Productions,7
,producer,Golden Girl,7
,writer,Amusement Media Academy,7
m,editor,TV4 Sweden,7
f,actress,Undertow Pictures,7
m,producer,Departamento de Cultura del Gobierno Vasco,7
m,editor,Universidad del Cine,7
m,cinematographer,Nederlandse Programma Stichting (NPS),7
,cinematographer,Warner Bros. Home Video,7
f,actress,New Vision Video,7
f,actress,Rolling Thunder Pictures,7
,producer,Deviant Films,7
,director,Video Planning,7
f,actress,Golden Harvest,7
m,director,Amazon Instant Video,7
,writer,Nederlands Film Instituut,7
f,actress,UAP Video GmbH,7
f,actress,Jade M,7
,cinematographer,BOB Film Sweden AB,7
,producer,E.I. Independent Cinema,7
m,cinematographer,TV4 Sweden,7
m,producer,Société Française de Production (SFP),7
f,editor,Líder Films,7
,director,Televicine S.A. de C.V.,7
,writer,Filmax Home Video,7
,producer,Sky Eagle Worldwide Holdings,7
m,editor,Destination Films,7
m,director,Anderson Digital,7
,producer,40 Creditors and a Deferral,7
,cinematographer,TV5 Monde,7
,editor,Codeblack Entertainment,7
,writer,WGBH Boston Video,7
,editor,Alamode Film,7
m,director,Edel Media & Entertainment,7
,editor,Thunderbird Films,7
m,editor,MDP Worldwide,7
f,actress,Playboy Home Video,7
,cinematographer,Concorde Film,7
m,writer,Core Design,7
,producer,Thunderbean Animation,7
m,writer,Presidenzia del Consiglio del Ministri-Dipartimento dello Spettacolo,7
,producer,Supercollider Ltd.,7
,producer,Brideshead Films,7
m,cinematographer,Wolfe Video,7
m,producer,Virgin Suicides LLC,7
m,editor,Sociedad General de Derechos Audiovisuales (SOGEDASA),7
m,editor,C/FP Video,7
,producer,Handel Productions,7
,editor,New Concorde Home Entertainment,7
f,actress,Gideon Productions,7
,cinematographer,Televicine S.A. de C.V.,7
,cinematographer,Escuela de Cinematografía y Actuación de Monterrey The Films Workshops,7
m,producer,Code Productions,7
f,producer,Chrysalide Film,7
m,composer,Discovery Film & Video Distribution,7
,producer,Academy Films,7
f,writer,Mitteldeutscher Rundfunk (MDR),7
f,editor,Warner Independent Pictures (WIP),7
m,cinematographer,Salt City Home Video,7
,editor,Concorde Pictures,7
f,producer,Hart Sharp Video,7
,producer,Twister Digital Video,7
m,writer,Ateliers de Baere,7
f,actress,Adelson-Baumgarten Productions,7
,producer,NxtLvL Fight & Flight Design,7
,writer,Odeon Films,7
,cinematographer,Versátil Home Vídeo,7
,producer,Providence Films,7
,cinematographer,Televisão Independente (TVI),7
,producer,DeFamilieJanssen (DFJ),7
f,writer,Tracey Alexander Productions,7
,cinematographer,Escuela de Cinema y Audiovisual Comunidad de Madrid (ECAM),7
f,actress,Milestone Film & Video,7
f,producer,Arcade Movie Company,7
m,writer,TLA Video,7
f,actress,Ma.ja.de. Fiction,7
m,cinematographer,Mitteldeutscher Rundfunk (MDR),7
,cinematographer,Fonds National de Soutien à la Production Audiovisuelle du Luxembourg,7
,writer,Televisión de Galicia (TVG) S.A.,7
,producer,Death Note Film Partners,7
,writer,Des Films,7
m,producer,Video Palace House of Distribution,7
,writer,Filmtrade,7
,cinematographer,Concorde-Castle Rock/Turner,7
m,producer,Lux Vide,7
f,director,Divisa Home Video,7
,cinematographer,Quanta Centro de Produções Cinematográficas,7
f,actress,Anna Sanders Films,7
m,composer,Concorde-New Horizons,7
,producer,Escuela Internacional de Cine y Televisión (EICTV),7
f,actress,Swing Home Vídeo,7
,editor,Creative Light Worldwide,7
f,actress,Hispana de Producción,7
,director,Fidecine,7
,producer,Conseil Général de l'Oise,7
,cinematographer,ITI Home Video,7
,writer,De Filmfreak,7
m,editor,Regal Home Video,7
f,cinematographer,Hochschule für Bildende Künste Hamburg,7
m,cinematographer,Wiedemann & Berg Filmproduktion,7
m,director,Compañía General de la Imagen (CGI),7
,producer,Schroeder Hoffman Productions,7
m,cinematographer,Alamode Film,7
m,producer,AVU-Video-Vertriebs-GmbH,7
,editor,Ascot Video,7
m,writer,4 Front Video,7
,producer,Rodeo Drive,7
m,composer,Big Idea,7
m,cinematographer,Lizard Cinema Trade,7
f,actress,Loterie Suisse Romande,7
f,actress,Goldeco Pictures,7
,composer,Wiedemann & Berg Filmproduktion,7
m,director,HandMade Films,7
m,producer,Hi-Tops Video,7
f,actress,Karmen Video,7
f,actress,Sidereal Productions,7
f,producer,Versátil Home Vídeo,7
m,director,America Video Film,7
,composer,Alpha Video Distributors,7
m,writer,Turner Home Video,7
f,producer,Videoservice,7
m,producer,Manitoba Film and Video Production Tax Credit,7
f,director,Instituto Mexicano de Cinematografía (IMCINE),7
f,producer,Cinematografica Distributori Indipendenti (CDI),7
,composer,BMG Video,7
,producer,Inside Track Productions,7
f,actress,Cape Fear Independent Film Network,7
m,composer,Ripley's Home Video,7
m,director,TLA Video,7
f,actress,Adelaide Festival of Arts,7
,producer,Pasadena Films,7
m,producer,Meteor Home Video,7
f,writer,RaiTrade,7
,producer,Ma.ja.de. Fiction,7
,writer,DEJ Productions,7
m,cinematographer,Sony Video,7
f,actress,Trade Off Productions,7
,writer,Ekaterinburg Art Home Video (EAHV),7
f,actress,Providence Entertainment,7
f,actress,Vestron Video International,7
m,writer,Videoville Showtime,7
,composer,Alamode Film,7
,producer,Salt City Home Video,7
m,producer,CanWest Western Independent Producers Fund,7
f,actress,Destiny Entertainment Productions,7
,composer,Republic Pictures Home Video,7
,producer,Independent Filmmakers Cooperative (IFC),7
f,actress,La Compagnie Deschamps et Makeïeff,7
f,writer,Ministère de la Culture et de la Francophonie,7
f,actress,independent players GmbH,7
m,cinematographer,Concorde Film,7
,writer,HandMade Films,7
,composer,Rizzoli Corriere della Sera Home Video (RCS),7
,producer,Loterie Suisse Romande,7
m,producer,Equipment & Film Design,7
,producer,Medusa Video,7
m,director,Clap - Produção de Filmes,7
,composer,Chrysalide Film,7
f,actress,The Fundacion del Nuevo Cine Latinoamericano,7
,cinematographer,Malofilm Home Video,7
f,actress,Alianza Cinematografica Mexicana S.A. de C.V.,7
f,actress,Made on a Bank Loan Production,7
m,writer,Clap - Produção de Filmes,7
f,actress,Pander Productions,7
,composer,Tapeworm Video Distributors,7
m,producer,Département de la Charente,7
,producer,Rebellion Developments Ltd.,7
f,actress,Nadeo,7
,composer,Escuela de Cinema y Audiovisual Comunidad de Madrid (ECAM),7
m,writer,Zide-Perry Productions,7
,writer,Dean River Productions,7
m,composer,BBC Worldwide,7
,composer,Concorde-New Horizons,7
f,actress,Spiderwood Animation Productions,7
m,writer,Universidad del Cine,7
m,producer,Wonder Works Films,7
f,actress,Spiderwood Studios,7
f,actress,Pôle Image de Liège,7
m,cinematographer,Instituto de la Cinematografía y de las Artes Audiovisuales (ICAA),7
,composer,Entertainment in Video,7
f,actress,Lucernafilm Video,7
,writer,America Video,7
m,director,Universidad del Cine,7
,composer,Columbia TriStar Warner Filmes de Portugal,7
m,producer,"Furia de Titanes II, A.I.E.",7
f,actress,Spiderwood Productions,7
f,actress,Consultores de Comunicación Integral S.L.,7
,composer,Providential Pictures Inc.,7
,director,Frederator Incorporated,7
,producer,Demian,7
f,actress,Cinematografica del Prado S.A.,7
,composer,Ministerio de Cultura,7
f,actress,New York International Film and Video Festival,7
f,producer,Ascot Video,7
f,writer,BMG Video,7
m,director,Codeblack Entertainment,7
f,actress,Golden Hello Entertainment,7
,composer,Arcade Movie Company,7
,editor,Hemdale Home Video,7
,producer,Sony Deutschland,7
m,writer,Groupement National des Cinémas de Recherche (GNCR),7
m,producer,Ministère des Affaires Étrangères,7
m,editor,DENTSU Music And Entertainment,7
m,writer,Nickelodeon Studios,7
,composer,Viz Video,7
f,actress,FilmFour Video,7
,writer,Metrodome Video Ltd.,7
f,actress,Golden Ring International,7
,director,TV5 Monde,7
,writer,CBS/Fox Home Video,7
,composer,Live Home Video,7
f,actress,Centre d'Estudis Cinematogràfics de Catalunya (CECC),7
m,editor,Tartan Video,7
,cinematographer,Mti Home Video,7
,producer,Spiderwick Productions,7
,writer,"Alberta Film Development Program of the Alberta Foundation for the Arts, The",7
m,director,WonderPhil Productions,7
f,actress,Bayerische Film- und Fernsehförderung,7
,producer,Syrox Developments,7
m,editor,Mega Star Video Distribution,7
,editor,Brilliant Idea Group (BIG),7
f,actress,Inspidea,7
f,producer,Astral Video,7
,editor,Chang-Hong Channel Film & Video Co.,7
m,producer,Guangdong Qianhe Audio & Video,7
,producer,Paramount Pictures Home Video,7
f,actress,Noorderwind,7
,editor,Chrysalide Film,7
,producer,Ivory Music & Video,7
,editor,Compañía General de la Imagen (CGI),7
,director,Avex Mode,7
,producer,Borde Releasing,7
m,composer,Televicine S.A. de C.V.,7
,editor,Contender Entertainment Group,7
f,actress,Endemol Italia,7
,producer,China Vídeo,7
m,cinematographer,Joy Sales Film and Video Distributors,7
m,director,Brilliant Idea Group (BIG),7
f,actress,Cadence Pictures,7
,editor,Kasander Film Company,7
f,actress,Abode,7
m,cinematographer,New Horizons Home Video,7
m,writer,Wide Sight Entertainment Limited,7
f,editor,Kino Video,7
,producer,Fleur De Lis Film Studios,7
m,producer,Inside Track 2,7
f,actress,AdultFriendFinder.com,7
m,composer,Mega Star Video Distribution,7
f,producer,Instituto Cubano del Arte e Industrias Cinematográficos (ICAIC),7
,producer,Arden Film,7
,cinematographer,DEJ Productions,7
f,producer,Recorded Picture Company (RPC),7
,writer,Canadian Film or Video Production Tax Credit Program,7
m,producer,Hollywood Independents,7
m,producer,Delta Vidéo Diffusion,7
m,writer,El Deseo S.A.,7
m,editor,Schröder Media,7
m,director,CBS/Fox Home Video,7
f,producer,Mti Home Video,7
,composer,Mti Home Video,7
m,composer,Dean River Productions,7
f,actress,Modesto Film,7
,producer,Vestron Video,7
f,actress,Demtas Film,7
m,producer,China Vídeo,7
m,composer,Buena Vista International (Denmark),7
m,editor,Sony Pictures Video,7
f,actress,Centro Técnico de Audiovisual/ MinC,7
,producer,Independence Film Investments,7
m,director,Hollywood Independents,7
,producer,Independence Film Investments (IFI),7
f,writer,Krause & Schneider Multimedia (KSM),7
,producer,Dream Riders Studio,7
m,writer,Gestmusic Endemol,7
m,writer,Sridevi Productions,7
f,actress,Destruction Film Productions,7
f,actress,XYZ Desarrollos S.A.,7
m,writer,Meteor Home Video,7
m,editor,Delux Productions,7
m,director,Videocine S.A. de C.V.,7
f,actress,Departure Entertainment,7
,producer,Atelier Cinéma de Normandie (ACCAAN),7
,producer,Concorde Pictures,7
m,editor,Ascot Video,7
,writer,Globo Vídeo,7
m,composer,WGBH Boston Video,7
,producer,Providential Pictures Inc.,7
,producer,Rede Globo de Televisão,7
m,composer,Verenigde Arbeiders Radio Amateurs (VARA),7
,editor,J.J. Sedelmaier Productions,7
,producer,Ideacinema,7
m,editor,Wanderlust Film,7
m,writer,Nederlands Fonds voor de Film,7
f,producer,Depth of Field,7
f,writer,Concorde-Castle Rock/Turner,7
f,actress,Instinct Eden Rock International,7
f,actress,Video Maura,7
f,director,Regal Home Video,7
,producer,TV5Monde,7
f,actress,Leo Home Video,7
,producer,Consorzio per la Tutela del Prosecco di Conegliano-Valdobbiadene,7
m,writer,Film Threat Video,7
m,producer,Nintendo Entertainment Analysis and Development (EAD) (I),7
,producer,Duck Decoy Production Inc.,7
m,producer,Branded Entertainment/Batfilm Productions,7
m,composer,Autour de Minuit Productions,7
m,editor,WonderPhil Productions,7
,producer,Filmakademie Baden-Wuerttemberg,7
m,editor,Sociedad General de Televisión (Sogetel),7
,producer,Regione del Veneto,7
m,cinematographer,Instituto Nacional de Cine y Artes Audiovisuales (INCAA),7
m,writer,Escuela Internacional de Cine y Televisión (EICTV),7
,producer,Les Films de l'Etang,7
f,actress,Escola de Imaxe e Son,7
m,cinematographer,DEJ Productions,7
f,actress,Videoscope Fernseh-Film GmbH,7
f,actress,Destiny Image Films,7
f,producer,Société de Développement des Entreprises Culturelles (SODEC),7
f,actress,Deep Side,7
m,writer,Guangdong Qianhe Audio & Video,7
f,actress,Inside Films,7
m,composer,Trimark Home Video,7
m,producer,Hualu Electronic Audio & Video Publish Co.,7
f,actress,Index Visual & Games,7
,producer,Maurício de Souza Produções Cinematográficas,7
f,actress,Index Holdings,7
m,writer,Tandem Films,7
m,producer,Modern Digital,7
f,actress,MTV Home Video,7
,producer,Border Films,7
f,actress,Jade Productions,7
f,producer,GMA Records Home Video,7
,writer,Bolder Media for Boys and Girls,7
m,editor,Zeitgeist Video,7
f,producer,Viva Video,7
,producer,Epidemic Pictures,7
m,producer,Tordenfilm AS,7
m,cinematographer,VideoFilmes,7
f,actress,LA Independent Film & Entertainment L.I.F.E.,7
f,actress,Golden Port Productions Ltd.,7
m,producer,Intandem Films,7
f,editor,Programme MEDIA de la Communauté Européenne,7
m,cinematographer,Toei Video Company,7
m,cinematographer,Longride,7
m,writer,Ayngaran Video,7
m,director,Dimension Home Video,7
f,editor,Les Films Alain Sarde,7
m,producer,Undergroundfilm.com,7
m,writer,Opéra National de Paris,7
m,writer,Shochiku Home Video,7
m,director,América Vídeo,7
,producer,Providence Entertainment,7
,producer,Persson-Mothander Film,7
,producer,Delanic Films,7
m,writer,Miramax Home Video,7
,producer,Studio Film Bilder,7
f,producer,Tour de Force,6
,producer,Universidad de Guadalajara,6
,cinematographer,"Universitatea Nationala de Arta Teatrala si Cinematografica ""I.L. Caragiale"" (UNATC)",6
m,editor,Dimension Home Video,6
m,writer,Lindele Media,6
m,producer,Chiragdeep International,6
,director,Electric Video,6
f,actress,Resonance Film & Video,6
,composer,MDP Worldwide,6
m,producer,Raro Video,6
,producer,Action Video Productions,6
m,composer,Ministère des Affaires Étrangères,6
f,actress,Indept Pictures,6
f,actress,Spiderwick Productions,6
,producer,Alliance Independent Films,6
,composer,Metrodome Video Ltd.,6
m,composer,Cinematografica Distributori Indipendenti (CDI),6
m,producer,VZ-Handelsgesellschaft,6
m,producer,Dee Gee Entertainment,6
m,producer,Ajuntament de Barcelona,6
f,actress,Tandem Productions (II),6
,producer,Little Wonder Productions,6
m,producer,Denial Venture,6
,composer,Cascade Film,6
m,producer,Ontario Media Development Corporation (OMDC),6
f,actress,Conseil Régional de Picardie,6
,cinematographer,Entertainment in Video,6
,director,Blender Foundation,6
,writer,Federalnoe Agentstvo po Kulture i Kinematografii,6
m,producer,BSM: Barcelona de Serveis Municipals,6
,writer,Adapting Sideways Productions,6
m,composer,Bombino Video Pvt. Ltd.,6
,producer,Pandemonium,6
m,composer,Delphi Filmverleih Produktion,6
,editor,Jour de Fête Films,6
m,editor,DEJ Productions,6
m,cinematographer,Société de Développement des Entreprises Culturelles (SODEC),6
f,actress,Collectivité Territoriale de la Corse,6
m,editor,Norddeutscher Rundfunk (NDR),6
m,editor,Tempe Video,6
,director,Roadshow Entertainment Video,6
m,cinematographer,Quanta Centro de Produções Cinematográficas,6
m,producer,Alpha Video Distributors,6
f,actress,Desperate Pictures,6
,writer,Consejo Para la Cultura y las Artes de Nuevo Leon (Conarte),6
,director,Ministère de la Culture et de la Communication,6
f,producer,Palisades Pictures,6
m,composer,Les Studios de Saint Ouen,6
,composer,Consejo Para la Cultura y las Artes de Nuevo Leon (Conarte),6
,producer,Angel Blade Production Committee,6
m,producer,Esselte Video,6
,writer,Fox-Walden,6
,cinematographer,Aditya Video,6
,producer,Un Monde Meilleur,6
,editor,Centro Universitario de Estudios Cinematográficos (CUEC),6
,director,Ministère de la Communauté Française de Belgique,6
,director,Institut National de l'Audiovisuel (INA),6
,editor,Aditya Video,6
f,actress,Caradecão Filmes,6
,writer,Taideteollinen korkeakoulu,6
,writer,Dentsu Tec,6
m,producer,Unrendered Productions,6
m,writer,Mti Home Video,6
f,actress,Nippon Film Development and Finance,6
m,director,Video Palace House of Distribution,6
m,director,Cinematografica Distributori Indipendenti (CDI),6
,director,Golden Network Asia,6
f,actress,MediaTrade,6
,producer,KGP Kranzelbinder Gabriele Production,6
,producer,Rank Outsider Productions,6
m,cinematographer,Schröder Media,6
m,cinematographer,Primer Plano Film Group Video,6
,producer,West Australian Screen Academy,6
f,director,Det Danske Filminstitut,6
m,cinematographer,Concorde-New Horizons,6
m,composer,Nickelodeon,6
,writer,New York Film Academy at Universal Studios,6
f,editor,CIC Vídeo,6
,cinematographer,New Concorde Home Entertainment,6
m,composer,CNR Film & Video,6
,producer,Film and Television Academy Potsdam-Babelsberg,6
,composer,Buena Vista International (Sweden),6
f,editor,Deltamac Entertainment,6
,producer,Toshiba Video Softwares,6
m,cinematographer,El Deseo S.A.,6
m,cinematographer,Filmtrade,6
m,producer,Département des Alpes-Maritimes,6
f,actress,Palawood Development Inc.,6
,producer,Federalnoe Agentstvo po Kulture i Kinematografii,6
f,actress,Rhino Home Video,6
m,writer,American Independent Productions,6
,producer,Golden Princess Film Production Limited,6
f,actress,Coram Deo Studios,6
f,actress,Compagnie des Phares et Balises,6
m,editor,Towa Video,6
f,writer,Cineplex Odeon Films,6
f,actress,Consellería de Cultura e Comunicación Social,6
f,actress,Look Vídeo,6
m,producer,Decade Distribution,6
,producer,New Vision Video,6
,editor,InDigEnt (Independent Digital Entertainment),6
,writer,Detailfilm,6
f,writer,West Australian Screen Academy,6
f,actress,Jade City Internatioinal Films,6
f,actress,California Department of Recycling,6
m,editor,Hollywood Independents,6
m,writer,Ediciones del Sur,6
,writer,Piktor Duende,6
m,composer,Blue Rider Pictures,6
m,cinematographer,Viva Video,6
m,composer,Ekaterinburg Art Home Video (EAHV),6
f,actress,Les Films de l'Après-Midi,6
f,actress,Andrew Adelson Company,6
f,actress,Delta Video,6
f,actress,Capital Cities/ABC Video Enterprises Inc.,6
f,editor,Filmförderungsanstalt (FFA),6
,director,Région Ile-de-France,6
,writer,Valentim de Carvalho Multimédia,6
,director,Contender Entertainment Group,6
,producer,Tokyo Raiders,6
,writer,Crystal Sky Worldwide,6
m,producer,Ivory Music & Video,6
,writer,IMAX Sandde Animation,6
,writer,Tidepoint Pictures,6
m,cinematographer,Media Design Imaging,6
f,actress,Powder Room Films,6
m,editor,Devinshire Jamestown Pictures,6
,cinematographer,Tidepoint Pictures,6
,director,Tidepoint Pictures,6
,editor,Tidepoint Pictures,6
m,director,Filmtrade,6
,director,Filmakademie Ludwigsburg,6
m,producer,Videonerv,6
,cinematographer,Thunderbird Films,6
f,actress,Societé d'Exploitation et de Distribution de Films (SEDIF),6
,producer,Leader Motion Pictures,6
,cinematographer,Cineplex Odeon Films,6
,cinematographer,Cineplex-Odeon Home Video,6
f,actress,Ideacinema,6
,editor,WunderWerk,6
m,writer,MHF Zweite Academy Film,6
,editor,Worldvision Home Video,6
,composer,Zeitgeist Video,6
,writer,Jour de Fête Films,6
m,editor,Les Films des Tournelles,6
,producer,Piktor Duende,6
,editor,Andes Films,6
,composer,Ministère de la Culture et de la Communication,6
m,producer,Tour de Force,6
m,cinematographer,Cinematografica Distributori Indipendenti (CDI),6
f,actress,Medien- und Filmgesellschaft Baden-Württemberg,6
f,actress,ST2 Vídeo,6
,writer,CanWest Western Independent Producers Fund,6
,editor,Strand Home Video,6
,writer,Concorde Video,6
m,producer,Beijing Forbidden City Film Co.,6
,writer,Nickelodeon Productions,6
,director,Viva Video,6
f,editor,Detaron Productions,6
m,writer,Towa Video,6
f,director,Detaron Productions,6
f,composer,Detaron Productions,6
f,cinematographer,Detaron Productions,6
f,writer,Detaron Productions,6
,editor,CBS/Fox Home Video,6
m,director,Live Video,6
,writer,Stampede Entertainment,6
m,producer,Dolmen Home Video,6
m,cinematographer,Compañía General de la Imagen (CGI),6
,producer,De Familie Janssen cbva,6
f,actress,Point of Order Productions,6
,producer,Roundhay Garden Scene,6
m,producer,SBS Independent,6
,editor,Wiedemann & Berg Filmproduktion,6
m,editor,Fondo de Fomento a la Calidad Cinematográfica,6
m,director,American Independent Productions,6
m,director,Renegade Animation,6
,producer,Verboden,6
f,producer,Budderfly Productions,6
,composer,Music Video Distributors (MVD),6
f,actress,Opéra de Lyon,6
f,writer,DEJ Productions,6
,editor,Sony Video,6
,producer,Transcendent,6
f,director,Les Films Alain Sarde,6
f,composer,EuroVideo,6
,composer,Ekaterinburg Art Home Video (EAHV),6
f,director,Instituto Nacional de Cine y Artes Audiovisuales (INCAA),6
,producer,Impuls Video,6
f,editor,Medienboard Berlin-Brandenburg,6
f,actress,Rodeo Film,6
,producer,José Auzmendi Lizarralde,6
,producer,Schokolade Filmproduktion GmbH,6
f,actress,Le Groupement National des Cinémas de Recherche,6
m,cinematographer,Fondo de Fomento a la Calidad Cinematográfica,6
m,writer,RedEye Animation,6
f,actress,"Dirección de Investigación, Desarrollo Tecnológico y Experimentación Cinematográfica y de Cortometraje",6
m,director,Muerto de Risa,6
f,actress,Golden Film Ltd.,6
f,actress,Films de Catsilglin,6
m,writer,Muerto de Risa,6
m,producer,Muerto de Risa,6
m,writer,New Sensations Video,6
m,director,3 Sides Entertainment,6
,producer,Delta Films,6
m,director,Escola Superior de Teatro e Cinema (ESTC),6
,producer,Turun Taideakatemia,6
m,producer,SpiderCircle Films,6
,editor,E.I. Independent Cinema,6
f,editor,Alamode Film,6
,producer,Dead Fiancée Productions,6
,editor,Wide Sight Entertainment Limited,6
,editor,Golden Mean,6
m,director,Rundfunk Berlin-Brandenburg (RBB),6
f,actress,Devi Films,6
,cinematographer,Den Danske Filmskole,6
,editor,Star Home Video,6
m,composer,El Deseo S.A.,6
,editor,Film Afrika Worldwide,6
,producer,Wonderboy Entertainment,6
m,director,RaiTrade,6
m,producer,Disorder Productions,6
m,director,Verenigde Arbeiders Radio Amateurs (VARA),6
f,actress,Villa del Cine,6
f,actress,Devils Avalanche Films,6
,editor,Bombino Video Pvt. Ltd.,6
,editor,Palisades Pictures,6
f,director,PolyGram Video,6
,writer,Odec Kid Cartoons,6
m,director,Pathfinder Pictures,6
f,actress,Obshchestvennoye Rossijskoye Televideniye (ORT) Video,6
,director,Freedemon,6
,editor,Gurpreet Video International,6
m,writer,Chiragdeep International,6
,editor,Primer Plano Film Group Video,6
,editor,Pyramide Productions,6
,producer,Central Independent Television,6
f,actress,Codemasters,6
,director,Département de la Charente,6
f,actress,Les Films de la Baleine,6
m,director,Bombino Video Pvt. Ltd.,6
f,actress,Gruppo Edebe',6
,producer,Les Aventuriers de l'Image,6
,producer,Dexia,6
,editor,"Kinovideoobedinenie ""Krupniy Plan""",6
,composer,Perro Verde Films,6
,editor,New Volga Videos,6
m,composer,Alamode Film,6
,editor,Crystal Sky Worldwide,6
m,producer,Inside Track Films,6
m,cinematographer,Palisades-Tartan Acquisitions,6
f,director,Le Tax Shelter du Gouvernement Fédéral de Belgique,6
m,producer,Devils Avalanche Films,6
f,actress,Escola Municipal de Formació Professional en Mitjans Audio-Visuals (EMAV),6
m,editor,Live Home Video,6
f,actress,Noche de Brujas Producciones,6
m,cinematographer,Zeitgeist Video,6
m,writer,Warner Home Video Española S.A.,6
m,writer,Les Films de l'Atalante,6
m,composer,Twin Video,6
